Metacritic,PackageCount,ScreenshotCount,SteamSpyPlayersVariance,PriceInitial,game_age_days,short_length,detail_length,SteamSpyPlayersVariance_log,owners_per_achievement,movie_x_owners,lsa_about_1,lsa_about_2,lsa_about_5,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_3,lsa_detail_4,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_13,lsa_detail_14,lsa_short_2,lsa_short_4,lsa_short_5,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_13,lsa_short_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14,target_log
0.0,0.0803929655715463,1.9691217930545728,-0.6972023977685035,2.1137579513657,-0.8314102627981614,1.292853103958489,-0.1030857187728745,-0.2449973247446665,-0.1832168006516749,0.267151844240785,-0.2288224932778118,-0.0228552689637737,-0.1924764267860734,-0.1957171385914502,-0.270801251726848,-0.1275269813748237,0.6863785550798738,-0.2752299948765473,-0.0263043579101276,0.3825665128352966,-0.0445588248330314,0.124375342663314,0.1588466496689328,-0.1847111835113158,0.0041626038218972,-0.3131575452440988,-0.1195037433649172,-0.4404338604491681,-0.0339210439424727,-0.2260569393498185,0.0307077864516675,-0.1990990928226461,0.2309403136236036,-0.2124692710915897,-0.0867176725520577,0.7342018340480264,-0.0061506804086413,0.4122824340416877,-0.3338888198918098,0.0908031463192704,-0.1027313723709848,0.159719036318137,0.0186422514430611,-0.0451079139108059,0.1380638672173151,-0.0645116199691285,0.0888197370682512,-0.029683015603824,0.2873696898744684,-0.1348523859069274,0.0
0.0,0.0803929655715463,-0.4357533429040711,-0.6000930480982003,2.1137579513657,-0.9186064151859428,0.0786771984648684,2.368372039596164,-0.0624834012410148,0.6175024517316766,-0.3603609311480293,0.1721049636590897,0.1831643384254664,-0.2790359604168196,-0.0503948482324508,-0.0011102049317924,-0.0141243756580096,0.7884446076289723,-0.344788035180428,-0.0050396616570395,0.1721194499062571,-0.1132633148178526,-0.0666220586576892,0.1086256599706946,-0.2076364145566049,0.027523124905957,-0.0655834529741748,0.105326501187671,0.2079055596069045,0.2534683559309835,-0.0664165377673183,-0.2401152734593317,-0.0511718664572498,-0.2525281942950556,0.0437908698484015,-0.0273245651973435,0.5027929454654073,-0.096908228437577,0.4919394817712644,0.3209109837441389,-0.0566334470628948,-0.0767333569636748,-0.1315571981610938,0.204756779620081,0.2006513241343265,-0.0169112238429548,-0.3201552488613589,-0.0217667145061801,0.3757611955710954,-0.1479326674001583,0.1337575368681438,0.0
91.0,1.138630735925934,1.5683092703947985,1.6920659522365542,1.8179375526723085,2.250706797112808,-1.4926092674680522,0.6806622112773928,1.0288073488222984,1.580560127053314,0.1567525402844141,-0.0625687299978383,0.1187368419283037,0.0501557453258168,-0.0964669219730328,0.2119478856248389,0.2976831958024899,0.7819018643899428,-0.0060395175834277,-0.310368636062208,-0.187620058120351,-0.3582502684772689,0.0327259701380453,0.0694083617955671,-0.2218725880347686,-0.0013223954445667,0.1387803233222594,0.1717669591131332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367787401033385,-0.390757132600394,0.0501028177409514,-0.1794478467071472,-0.5575000991421204,0.0296049660489893,-0.0564034938306631,-0.1993633724682305,0.237344466037114,-0.2442549286292176,-0.0281881172625597,-0.0870160994016997,-0.1844574698658985,0.0159097759074296,-0.1059187713220532,5.840641657373398
0.0,0.0803929655715463,0.3658717024154768,-0.5657264275979955,2.1137579513657,0.0263151545673623,0.2215214226405885,2.323586443593292,-0.0105154541976655,0.8464373444980344,0.66792422856888,-0.0819886406134455,-0.1942964617437599,0.2596954493100361,-0.0057159594359405,0.1779932183984269,-0.1293963226317508,0.7375053184757503,-0.2891582841035022,0.2404474915551567,0.0958653852707376,0.1130125223052588,0.232061401117225,0.3803777612029066,-0.0329805634301056,0.1671852391261847,0.2117505340902239,-0.066409720968569,0.1790469330767054,0.3517548710252541,0.3289900440533841,-0.0581775690189693,-0.0705428533305306,-0.356589920511408,0.0518995983483744,0.1004073185956979,0.6409244383649054,-0.2991597445347674,0.4373155322265202,0.3198213340393591,0.1996423561356538,-0.2207880018451566,0.1591226115548148,-0.1191169756496186,-0.1360381269767294,0.160475001964081,0.1085852152215944,0.0338936136081415,-0.0886517398141793,0.0211292592524138,-0.1121239438373966,4.8283137373023015
0.0,0.0803929655715463,-0.636159604233958,0.1392622278006992,-0.8444460355682079,-0.7370960571542345,0.1977140519446352,-0.5804058866982252,0.5558320790639792,1.263750156851966,-0.0133584589561183,0.0302938540203978,-0.1390882940536256,0.0185144165469296,0.1539188920746309,-0.0663798621070947,-0.0395680921060719,0.6120180238383487,0.3392848311028504,0.5547140646265677,-0.0478871038545508,-0.0283452288165026,0.1068968123923343,-0.2316651791760203,-0.2699121551336912,0.0901379453358044,0.0621043714680229,-0.0111201548651353,0.1351746242923018,-0.0377660745106825,-0.3443809140872811,-0.0501710374368229,-0.5009892268726016,-0.3018119459356372,0.1078360462467306,0.0151895574200424,0.5968443438186958,0.3487924149691165,-0.3446955577805451,-0.0908227237425535,-0.1097916387601078,-0.2146375523379046,0.2193116535247523,0.1292154822720877,0.0932610467262804,-0.1375746989591014,-0.0036559086411888,-0.1170232858001346,0.0022197067687038,-0.4793776687828245,-0.0316077303956292,0.0
0.0,0.0803929655715463,2.3699343157143464,-0.9320935195359576,2.1137579513657,-1.084101153391324,0.070741408232884,0.0854852117655356,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.2466558778055146,0.1569723291505327,-0.2963634224666474,0.2101365048477031,0.2268117411103682,0.0176276971379066,0.7225258223433629,-0.2778851804680065,-0.0494100847930579,-0.0673109018391739,-0.1439478353046655,-0.2529609690230406,0.1564603919015183,-0.0487773821141044,0.0204399708934091,0.1764601844458231,0.1501661400744894,0.0735325301897068,0.1201991906135415,-0.2031633905027699,-0.235788727476324,0.3375711710567659,0.2660767490656451,0.6397280218958341,0.1711893278543968,0.6138013397392097,-0.1178157746410839,-0.4272759219818454,0.140305689599704,0.2385354490770257,0.2755855628912538,0.2832401669998015,0.1995886406614223,-0.0204389285661921,0.0339544677365909,-0.1841635931634949,-0.0404871386043615,-0.170797469359089,-0.2419150912921349,-0.1714321961101596,0.0
0.0,0.0803929655715463,-0.636159604233958,0.4302749867152767,-0.8444460355682079,-0.8581029625087068,0.1580351007847129,-0.7560125657621197,0.6826948909897863,-0.7170914499606575,0.042010653145352,0.0274890157338467,0.2091079805508612,0.0998964600809068,-0.1091485345499739,-0.1405856843987809,-0.1349411104206428,0.7596743160941234,0.3522242418503357,0.076406435486309,0.3081843390128122,0.012346224574295,-0.141555387968305,-0.180597264647865,0.1601588909311488,0.093438282311453,0.0822189219795045,-0.1955619077955761,-0.0967576977232521,-0.0270744238460878,-0.0698286999619074,0.1729632511798697,-0.1881917552510062,-0.2924271878988308,-0.0329111793281434,0.0925586672909383,0.4863177612089419,-0.330525731408696,-0.2427318971721433,0.1257640191758615,0.3056111644362042,-0.03065068022267,-0.2343221861382855,-0.2632586843602359,0.0371240018822913,0.2384233592305847,0.3567546006535342,0.3055793973777347,-0.0218936309123402,0.1777981420324565,-0.2235950143341024,0.0
0.0,1.138630735925934,-0.0349408202442971,0.0118850288825092,1.078386555938832,0.2985806916149249,0.9119351728232356,0.7254478072802651,0.4890112086618388,-0.7391765375152766,-0.0635160841571712,0.1872432216961181,-0.3095423737855031,-0.4016119542405615,0.2307023298385294,0.0040120025082711,-0.0191021112077787,0.7201292056676701,0.0963079227564184,-0.0793056166067157,0.062698805655163,0.0043953454154218,0.0807091479713087,0.212656480794269,-0.0164636562261517,-0.2871879655492713,-0.1353546823125515,0.0286575165769217,-0.0569001993855182,0.1922076964354727,0.1360919359154172,0.3685285953124105,-0.2027444542888609,0.0914821949664868,0.2874375628071062,-0.0564230803281671,0.6237865259913618,0.155235811281643,-0.1909107713755331,-0.0390662559842686,-0.1372769892749453,-0.0763903889269994,-0.3746263700897209,0.0524796314202006,-0.1307816512683073,-0.0493761052005572,0.1803096591811687,-0.4590849432207998,0.1935550300509485,0.2514508409132327,-0.1324241379235861,5.384495062789089
59.0,0.0803929655715463,-0.636159604233958,-0.1508046608248818,0.338835559205355,0.7416795068099776,-1.4926092674680522,-0.9764048408288866,0.3891583101508653,-0.6558652626362328,-1.1427930746561477,0.6232099205785694,-0.2046692072174124,-0.0877379066441337,0.076860544416145,0.0579761107499742,-0.0839071567099701,0.5756760041374575,-0.1625058245413607,-0.2197302828786309,-0.3306257024927538,-0.087343092041711,-0.0743314378588606,-0.1003635976750684,0.1273853277213388,-0.1724783102993366,0.0007574392397156,-0.0731742029354141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4343528560861371,0.2404142230418125,-0.1203524667601951,0.137351613488906,0.0379402932375723,0.0980908637008677,-0.4878262321687161,-0.1747981161734327,-0.0838517175357927,-0.1054541530397317,0.5241083322065037,0.0295787623803826,0.1113320263813699,0.2453053000012436,-0.2726035067224109,5.71042701737487
0.0,0.0803929655715463,0.9670904864051376,-0.0905842524254405,-0.4007154375281218,2.250706797112808,-1.4926092674680522,-0.5804058866982252,0.4283536331572753,1.2668673601344709,-1.1427930746561477,0.3947674614810656,0.0794959209436111,-0.0025476851148378,-0.030455166798519,-0.1233188186423115,0.0402866727847312,0.6142747764229831,0.2978464421660685,-0.0100504885584954,0.1489973317686495,0.141188813465944,0.1341432345346244,-0.1315786566422023,0.2077614246874433,0.386152590668053,-0.330722409605144,0.0552237237359426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558184661369037,-0.5744183757136371,-0.2668806511770404,-0.1541167672349635,-0.2916368186499297,-0.1199264602962135,-0.1008915162921324,-0.1995859509088832,0.0480498324747242,-0.0848311896284389,-0.1760411068009206,-0.1080134029197451,-0.1718366972823663,-0.104668570400727,-0.1550426357666311,0.0
0.0,-1.7286764517838666,-0.836565865563845,-0.9320935195359576,-1.1387873322681317,-1.1214709329860877,-0.6038007614857941,-0.9764048408288866,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.3115963859920215,0.3749805598661549,0.1602847257069502,0.1108478149127238,0.06345704176261,-0.2510561074793657,0.6662378193535926,0.2806195930973197,0.1635920096095485,0.3227675214596839,-0.1162638689202329,-0.1238434250535852,-0.1361558784429871,-0.046963626412316,-0.0546690995928785,-0.1242070886380909,0.0101284072059492,0.1530916478488168,-0.4205267480924255,-0.4007514101902424,0.3595115197878976,0.1737694284509824,-0.0924710367213939,-0.1767727640929366,-0.2377648354609249,0.5713506744018478,0.3424784135581576,-0.3267244826370777,0.2209233941024239,0.1235341592571547,0.3920400230225768,0.3306931416153846,0.2156012512860528,-0.0343752547874236,-0.127302872716272,0.0493091733189482,-0.1711731073143427,-0.1477902310033319,0.0191729796505636,0.0677061707328128,0.0
0.0,0.0803929655715463,-0.836565865563845,-0.6398196002360516,-0.6965358362215125,-0.1836674164889276,0.7056046267916399,-1.095440240731258,-0.1297156183631274,0.9231689672761404,-0.1962334058665688,0.4559044445400999,-0.3000255454367482,-0.1859506273228857,0.1987772030227594,0.2143604330230821,-0.3366935433685324,0.5650061170445759,-0.1387303098886261,-0.1121051555968552,-0.3815928961414794,-0.0455654332248957,-0.0103422635069281,-0.142884980429113,-0.1537552756675436,0.0947175022677097,0.0137928043935108,0.2280799301640903,0.1518539210108119,-0.1511781944653125,-0.2409177543852328,-0.1487077364393647,-0.329440530449583,0.1120754402199206,0.3568197225186145,-0.1284432399323042,0.4773886484489619,0.5299043892558895,-0.1610732820728108,-0.139477340501286,0.0070466084183697,-0.2465615464989301,-0.2031918284803955,-0.1429312188881144,-0.2097131148699029,-0.2325750675055471,-0.3176603521446382,0.3064718614581302,-0.0623225675361476,0.0027695556777185,-0.1629378895326042,0.0
81.0,1.138630735925934,0.5662779637453638,-0.2245825433666056,-0.104895038834731,2.250706797112808,-1.4926092674680522,-0.3894778195280849,0.3367999538337693,1.1628410621248235,-0.0675415609764937,0.3503670578052502,0.0525145637635309,-0.14105943668438,-0.0887569269749654,-0.1823406598267163,0.4869609577400106,0.7344517889340493,-0.008946284225843,-0.3048334980972857,-0.202601677140858,-0.1558289452634044,-0.1419539407626749,0.1276066702674118,0.2020995523596824,0.1538908497394604,-0.0396977721947895,0.0316469103796956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903907771842675,-0.5922211052827627,-0.2281363473487075,-0.1534856089862985,-0.4343619876312108,-0.1156149064858654,-0.0946704372747562,-0.2181965796403177,0.115522359755702,-0.1322629264999085,-0.0241986690115111,-0.0606827962750065,-0.1906311618718168,-0.0493921037770951,0.0262858618636353,0.0
0.0,0.0803929655715463,-0.0349408202442971,-0.1353554461046063,1.078386555938832,-0.1089278572994007,1.1579446700147535,-0.3293708354189667,0.3994944127002001,-0.7753307854800126,-0.0717170619518961,-0.2142052354950603,0.2211162399893002,-0.1346538372867212,0.0585227952350226,0.041642883968976,0.1834018065742307,0.6964608440866279,0.1204227256993141,-0.2635076764055281,-0.079491672752479,-0.1194356908722,0.452931045161243,-0.2183979492338057,0.200784946904482,-0.0530006007574057,0.0590900633940474,-0.0395627592856764,-0.1393389329202357,0.1003441475221056,0.0877202589723293,0.132065352633799,0.0147439346312377,-0.1155260603390187,0.0037327265289664,-0.4432904888493199,0.8104921453401163,-0.2478380973855328,0.2081105380490281,-0.2639126731118902,0.2222205900253245,-0.1242194626093198,0.2206365362133805,0.0753749650394979,0.092076678258677,0.0385580617257745,0.085305842417078,0.0745946370500547,0.0232607811173796,0.1596961970494319,0.0263497256251597,0.0
0.0,-1.7286764517838666,-0.4357533429040711,-0.4106037002025761,-1.1387873322681317,-1.004023054259688,0.3881730175122619,0.4791270292644669,0.1757879288709959,0.8072370510512559,-0.258483006472102,-0.1180097014130524,0.2593147482092213,-0.1319125120702637,-0.250230386636294,0.1128419237076514,-0.0648954923005329,0.7163284596226077,-0.1735784399134423,-0.0483911277583739,0.1677221147846805,0.1550318743397,0.3948927196545819,0.02822699202007,0.1586303024268543,-0.1594619104959348,0.0312797864401492,-0.0888145852420535,0.0015225269180315,0.1913457787411388,0.2889137164791725,-0.0092898789897451,0.1982011887115538,0.0237026993032836,-0.1507645711423455,-0.0613342487574381,0.5951749573277337,-0.224547689363018,0.3939617415367207,0.4076610315430207,0.1947332752550492,-0.2903967867860767,0.058669152475238,-0.128296952949464,-0.1460841434771004,-0.0112414321226536,-0.2250699796077911,0.2041817640921833,-0.0485371058033483,-0.1030847619195841,0.070726664158161,0.0
73.0,0.0803929655715463,0.1654654410855898,0.5910729358446749,1.8179375526723085,-0.7477731370384526,0.7056046267916399,2.368372039596164,0.7415973839759229,-0.819788328915156,1.3348224370951296,-0.2664026523538325,-0.057964382967035,0.1819692832463273,-0.1025863944802268,0.1044187048211246,0.2257755677617489,0.8040991567403926,-0.1115300499697687,0.0355761128247361,-0.0505318187912588,-0.1712092260920121,-0.1036071165429668,-0.1354071427590897,-0.3460257180674626,0.3045971541297891,0.1062403779319689,0.0863341822390671,-0.4499265931426184,-0.5238332889739958,0.1583167860555973,-0.0392300927385881,-0.101001040185723,0.280739112894247,-0.0866927454318633,-0.1713804403149685,0.6008796216392304,-0.0322052995892207,0.376781065337737,-0.0873612701894239,-0.1091550064503028,0.5575982481777364,0.016800984414296,-0.151624150678029,-0.0978279803598044,-0.1436513891531073,-0.1278721054984416,0.0794646870271208,-0.2016218474648117,-0.1591963624264725,-0.1527774849903676,5.996452088619021
0.0,1.138630735925934,-0.0349408202442971,-0.1508046608248818,0.338835559205355,1.5976254108614651,-1.4926092674680522,0.2493062076707795,0.3891583101508653,-0.7623140619978713,-1.1427930746561477,-0.0812305356250703,0.1740998774304185,0.1031150541377033,0.0391756526753127,0.1659274939946458,0.2286414770135227,0.8187932332139479,0.0141967349728537,0.0063295911049501,0.188678496540399,-0.0266956008006213,-0.0245899844997094,0.0938441304118943,0.2825287523266374,0.2781972997793278,0.2709009457975849,0.0391825942911998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579796188667282,-0.1171280345431126,-0.3667343525742488,0.0252161970176977,-0.4655330968530974,-0.0277378372137653,0.2182317191913998,-0.0586204854929693,0.332959655366541,-0.2424188306691412,0.0453616354443755,-0.1846162463454879,-0.181648175458738,-0.1767902175460271,0.0351743006550981,4.74493212836325
0.0,0.0803929655715463,0.1654654410855898,0.7181348446665327,0.338835559205355,0.997929424031213,-1.4926092674680522,-0.2138711404641904,0.7838994507781397,1.6955147443307843,-1.1427930746561477,0.374328891659914,-0.2054669063488144,0.2320120152410236,-0.0582321361529887,-0.2680700710870218,-0.0522258237557167,0.7652290023210537,-0.0060744839077652,-0.2896075728702128,0.0421497123595456,-0.0254569212392508,0.1825845920519757,-0.1165818438277053,-0.0712580405065515,-0.1418911151748793,-0.058442816595798,-0.0591980045101855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666185228097856,0.016838208915436,-0.3929171479299555,0.1303311543890034,-0.1608249749821532,0.1912851158802192,-0.2153930408785778,0.2401276093358122,-0.3607408772876174,-0.08666274429227,-0.1587973633929772,0.2081574417725461,-0.1537319159405681,-0.2565223405867027,0.212489957995256,5.337538079701318
0.0,0.0803929655715463,0.1654654410855898,0.691965766670964,-0.5486256368748171,0.2665494519622705,0.1342277300887596,0.0666281187116946,0.7754598547221534,-0.7695530768804685,0.0997617883963689,-0.0788699014983643,0.2610970094542321,-0.0483189733385946,0.0844257222323895,0.0559750013576776,-0.1895949153795901,0.7369568047348721,0.295131241963948,0.112574425948581,0.2012132910797935,-0.0594222119154095,-0.0464296059147338,-0.1133283161344906,-0.0416300479477265,0.4216930037875265,0.0702881769364464,-0.1399528055450909,-0.2029493147455584,-0.0162870415045123,-0.1875798505569487,0.0166031666209543,0.1671435742729395,-0.1269256364803243,-0.0258197735472878,-0.2137577052445372,0.6630533412484395,-0.321324384756734,0.093971458430993,-0.06282563609845,0.3362378552234018,0.4073531099303708,0.1339025876864514,-0.0717129804477302,-0.1281323468067828,0.0262335209228492,-0.1690408960000292,0.1041563721527697,0.2492632804285843,-0.0932212644829517,0.1221320901303168,5.560681631015528
0.0,-1.7286764517838666,-0.2353470815741841,1.5924342817955937,-1.1387873322681317,-0.285099675389,0.6579898853997332,-0.5344417223794877,1.008369914657618,1.7217382071036065,1.6079091935578402,-0.3275038885284206,-0.1974021636814841,-0.1204133710528976,0.232489822451843,-0.0396684489448055,-0.0151033943062865,0.6391751968900322,0.1820706218545951,0.1510924876402659,0.1331574974730218,0.1093246619243271,0.1886978196420961,0.0845867424512296,-0.3757235909555677,0.2537652954186268,-0.0574248803395005,0.0745226320062839,-0.298104449165506,0.204256627231118,0.0413309616600031,0.2744484796389813,-0.2432352248487436,0.1390065423346414,0.1461094062757126,-0.2215190494805021,0.6206003088725276,0.1140681724674084,0.000208652704164,0.168870667663554,0.2256793479540342,0.5480135689187826,0.0327693938455648,-0.13630063490547,0.1240053022361254,-0.2701728446090504,0.2321570974873485,0.1246921956116983,-0.1385065248695298,-0.1588225908076644,-0.0141496068551933,6.129050210060545
