lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,textlen_about,textlen_detail,textlen_pcmin
0.762769326216948,-0.07343393782508462,0.5026902129158166,0.30454553339876894,-0.051432300560103485,-0.018029235716903343,0.19946824049348216,0.15680263338524975,0.7416377611087103,-0.07290366598524065,0.4789551782653532,0.3166948937440651,-0.037432329927692624,-0.008761474378996497,0.19942232524323913,0.271509781978995,0.5579274859381731,0.6496251998631579,0.30483058778368727,0.08612598768145444,-0.23712827777728918,-0.11490630216770015,0.10659392096837939,0.2925219731027337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730196777976688,0.13574903947707329,-0.3116334907727994,-0.25455509480535193,-0.03615805580884608,0.45481732042458295,-0.055277893238329455,0.27431603929039916,6.738152494595957,6.738152494595957,5.135798437050262
0.7347036646886766,-0.36516915068267314,-0.21413287476563245,0.11390489450761901,-0.13940871990573853,0.05354300600699289,-0.2911508706669111,0.40120360076451966,0.7337934906452755,-0.3643133023018337,-0.22842136865443854,0.11290462363178534,-0.119971032646626,0.06412968415491972,-0.3191599586431214,0.3788540759870034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645970843981518,-0.23479922840439446,0.5445448112389498,-0.28346111552698694,-0.2958028078264332,0.13802501798580885,0.20388316707227574,-0.05092330586315984,7.228388451573604,7.228388451573604,5.517452896464707
0.8433815175352131,-0.2698556707977936,0.06487941399065171,0.003816444876702968,0.28220824889336193,-0.18559403248766365,-0.2896346408650568,-0.11699044140222058,0.8530292931183642,-0.2542033031408618,0.053845023863757856,0.014661011464672679,0.27317023780323796,-0.20198162589779106,-0.2585791390871217,-0.14941802672158777,0.6985629582282402,0.3390765196990041,-0.21372480672116126,0.0020364919330724458,-0.19365481613050184,0.004778762710488258,0.5502195648360756,-0.10529896941968346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3704640164000158,0.21740992301803558,0.1020901139176221,-0.6244549584164952,0.5167646701925432,-0.29431029240467427,0.008372882000176647,-0.2477671764941412,7.387090235656757,7.387090235656757,4.983606621708336
0.7082678980460876,-0.4116037884355269,-0.3794266037784833,-0.20908776717176564,-0.20025877703456235,0.23503039421516334,0.1280935450604872,-0.17177265101486122,0.7116451428809938,-0.4112847968713199,-0.390157451288283,-0.21557518159577663,-0.19886725585588821,0.23065962458226258,0.13896022013214748,-0.11682688097064717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035405587839391205,0.9584143248037867,-0.2800397408262799,-0.014497482688625437,-0.037183118726065875,-0.013109104139690424,0.0003965402173954358,0.001184373507723773,0.5496910761177519,-0.6650518237139674,-0.23649862861725127,0.02520107135861478,-0.31542795456426836,-0.16530237633563086,-0.12438779642316726,-0.23809053579249082,7.75190533307861,7.75190533307861,5.755742213586912
0.8244371356218997,0.47814070730162345,-0.017422777333710494,-0.06611687363936784,-0.25863785175116916,0.11458605108717967,-0.06833409241779262,0.048133456452031265,0.8155851317751223,0.481925064280055,-0.013590549363947386,-0.05804532957930726,-0.2622862241120661,0.14294485009017932,-0.0940152456813757,0.030805875758348613,0.9019344658672817,-0.05122293271047689,0.21765577673949332,0.050096131593610156,0.31272650494654425,-0.11400102707173662,-0.0926470229564735,-0.12095122555945208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8273358037801289,-0.4220907460375927,-0.21023061016073383,-0.025136265815544893,0.07557243312602982,0.2025053626581541,-0.11471482146841645,0.1806848742058469,7.0825485693553,7.0825485693553,5.723585101952381
0.7164976652971264,0.19115353198913393,0.48798691347885415,-0.2067333309215394,0.17256061315911733,-0.04531125665249732,0.11799995628691247,-0.3513790832054756,0.7389318147143988,0.19879619036791546,0.5047989824468397,-0.19049033745858332,0.17365196595927834,-0.062440557311755414,0.13210968852580135,-0.26803818435500903,0.732590953864505,0.2981648551532045,-0.18923988425199156,0.05167953631103214,0.2762478965421635,-0.22646942930533234,-0.4520214403482748,0.0632536158172096,0.022625035322688666,0.1655985631686946,0.5313910730103402,-0.15803546953718858,-0.04508330470834149,0.7844868296313254,-0.13851214087229083,-0.1675584618834023,0.7193716335197964,0.10172169283701624,0.3601035593812063,0.5176107827470687,0.1447667219308667,-0.2090777103466855,0.08843929983201716,0.04548902836053237,5.54907608489522,5.54907608489522,5.3230099791384085
0.8777280022945643,0.3292730739043025,-0.12281826675599783,-0.19638870499992736,-0.10408632844054533,-0.16269810520912156,-0.14576637854667787,-0.0946967389492611,0.8825121045729164,0.2977808702761435,-0.11464938985992346,-0.21712245618401307,-0.1032783593214264,-0.147770665229725,-0.17010804948011113,-0.1037928586211215,0.5962362660922929,-0.06043671954233453,0.4377526001475563,-0.0691306376891417,0.43064809409895016,0.28640610842449665,0.398343224714486,-0.13520269728881013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514472019480119,0.5421538423284653,-0.20429300054840918,-0.5089652139481923,-0.2882300582268285,0.14647238039147967,-0.07681390476994354,-0.3017487620030904,7.786967002614872,7.786967002614872,4.343805421853684
0.4462711188014287,-0.14408523596239578,0.4782808337912024,-0.10380164725028096,-0.3251503172938833,0.11916165798388381,0.3671948110285693,-0.5346025968337739,0.4605590483872643,-0.15064419969204254,0.46729396285868985,-0.08891371025136564,-0.35537245664912226,0.07364235643512794,0.33794378646534085,-0.5412980787294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692691487126263,0.5843856961232764,-0.16638492564605362,0.16501170595510536,0.045846353335130305,-0.1835569534818141,0.29657931827402984,0.002172540291914395,6.853299093186078,6.853299093186078,5.003946305945459
0.6839250458177596,-0.4904289820444584,0.11898179795309126,0.31280498736354784,-0.1619899175721538,-0.0742499668980574,-0.2609453834642215,0.28262348235712237,0.7061358509529893,-0.48940399449887695,0.11825824180654974,0.26874369418895805,-0.15025811149523735,-0.04651753977846832,-0.2789736621516116,0.27033316388208506,0.4421758622622551,-0.2898634045754224,-0.16149871902784776,-0.06198628441511459,-0.6864446717374967,-0.42423222066611765,-0.18295381226128934,-0.07670864350452798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6370437263541788,-0.6687371420499144,-0.13206171667848157,0.024287056943974195,-0.33638450649036256,-0.07144717703360114,0.05711281412884278,-0.08610841165691106,6.672032945461067,6.846943139585379,5.799092654460526
0.7876743766442446,-0.4051490227508015,-0.024479831155593452,-0.17773750615203016,-0.07790932774443649,0.41073111736660806,-0.019671542393656854,0.0898697880973585,0.790964141411264,-0.40536171921095204,-0.04094947395149623,-0.17136575888753652,-0.10804044236817736,0.40503838203218573,0.022508901752107,-0.05271662071329424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6201783476489102,-0.29662161212240606,-0.18523533513157855,-0.047642473989996555,-0.014840092664642686,0.08989021212373244,-0.43415800365885926,-0.542235051332156,6.677083461247136,6.677083461247136,5.288267030694535
0.7022541933150737,-0.17669765542764634,0.4144827891277289,0.03872187213965784,-0.44501040034879413,-0.01809776202219737,-0.31938481977307903,-0.04419470740233765,0.7059323465812158,-0.18498173670953327,0.4112711697298947,0.05276876560202386,-0.44021543643396494,0.004071474129572193,-0.3098721615153136,-0.07540422800877636,0.7869705076857362,0.5218000221556922,-0.04536181986587863,0.011997874380270423,0.2860338089540022,-0.07468688781027973,0.0921341834675986,-0.10157920250338488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7890891598396687,0.4069055831924381,0.14186164672029566,-0.1538815177705406,-0.3220343223677886,0.10847052108768367,-0.16926840827178835,-0.15439605921787444,6.960347729101308,6.960347729101308,4.74493212836325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009923182654783,-0.013699062724333522,0.009373358603237293,-0.06418642307459743,-0.17142241721750245,-0.3143342025139653,-0.4665607577451474,0.09025136197889382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.679829738058924,0.11365038990246373,0.3220136301314032,-0.4554420265903934,0.2646450265573009,-0.24743937364054439,0.21469144904030849,-0.19089066648324451,0.6870205065033541,0.11137240162870275,0.32271613157332285,-0.4502197567168239,0.2761736156468192,-0.2639186769914749,0.21928691016955792,-0.12142404155456296,0.6834889687025443,-0.05947165921850706,-0.3576291569783833,-0.0028149306424310053,0.1344812568213793,-0.1189304043996512,-0.27062541190679323,-0.5439960023377888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395226752267444,0.0951682821991114,0.3351195517079425,0.05276314057979708,-0.026295246596659685,0.46476361566346486,0.334029241874127,0.02622889785738756,5.8522024797744745,5.8522024797744745,5.60947179518496
0.816862636468704,-0.08022476697074142,0.5168192114196593,0.011067276558367518,0.006697134327837233,0.05431190603016851,0.2345895393847861,0.03237207545754785,0.8226178679307709,-0.08576418271120756,0.5114323352076898,0.01902600326793878,-0.003574275821474519,0.03784538660506454,0.22829150660230257,0.021383762692405522,0.7118821881309587,0.6346575646288972,0.06139084547500353,0.06568465181774473,0.16513991432421973,-0.1959810863271144,-0.09916222926386122,0.08268791492773511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857791661844494,-0.0617044045974833,0.30092005383741477,0.32996981591253327,0.22482637921785084,-0.09082665846312586,0.028978276917807598,0.03628980429206319,7.356918242356021,7.356918242356021,5.666426688112432
0.7595262610149983,-0.2939517729284177,0.2755447461106398,0.39269930862811747,0.14269096713324367,-0.26903500904246563,0.05583209368828954,-0.10352192539322479,0.7619654209750238,-0.2964898445645694,0.25294607425572535,0.4069672678537352,0.13712516774424144,-0.2762790034310028,0.07612163342084774,-0.031152741169006227,0.6395758009800726,0.01143539659968604,-0.39092779285837764,-0.07020162893891625,-0.4201577680239,-0.037187446997121724,0.33609551886656813,0.37707235979759884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505561073518999,0.6129952025107598,-0.3131031929358533,0.10486665558693559,0.2239646817466405,-0.1804787594790659,-0.12594992963077314,-0.3368947660749979,6.3578422665081,6.3578422665081,4.672828834461906
0.7461718472124791,-0.18784301316059848,0.24905812004131872,-0.3102342719089742,-0.4572506459997611,-0.020331982137747392,-0.15475055752708336,0.1273893574403492,0.7523360141299312,-0.20144112902903805,0.2501906298242578,-0.2824952841475835,-0.476644977099144,0.0037517089917723373,-0.14910430630779065,0.03970457010700049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6168573056863079,-0.5307503124503242,-0.2712855695375251,-0.12714831276189767,-0.45817111891396534,-0.09248224015702486,-0.16459990731441937,-0.04961600687845985,7.349873704738337,7.349873704738337,5.389071729816501
0.7799945264348008,-0.19854701716014447,-0.28177548137283726,0.2860364210357659,-0.31858319827371906,-0.17337470416637132,-0.10632255020467149,0.21935094642513547,0.7927552537847741,-0.19962248354979628,-0.2971167218342797,0.28789532527179285,-0.3295145702823875,-0.16605774836369663,-0.10789302038810304,0.11283605488794293,0.5195640479797229,-0.33561631125662694,-0.12056246200694576,-0.12471638049577786,0.12594028638520793,0.2835339089627869,0.23224817855611438,0.6611609177402552,0.0024794075261760085,0.13052147835505756,0.411096906577719,0.08113425830346246,-0.045762292056000325,-0.005608055733024979,0.21051355697110352,0.872314717533848,0.667137364101002,-0.34761416264387623,0.09227104286111429,-0.35752383426179724,-0.5402888650108085,-0.0593418655266455,0.01454154939394874,-0.045933893980395935,7.239214973779806,7.239214973779806,5.680172609017068
0.8518029817863755,0.13538949574914916,0.3156094118775916,-0.3607997129073314,-0.08621272915068451,0.017722514836727557,0.08057992480749354,-0.10988987432502671,0.8290671774600294,0.12578892352028054,0.3165212560210504,-0.34259616060455605,-0.10374082703414922,0.025636663197652988,0.055939461494654,-0.2543979287612063,0.9433361644336153,0.1566147028439013,-0.022243998873817093,-0.01504456190711119,0.06200607911130034,-0.1614297157300195,-0.1940448465031592,0.13156698664197752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4557941532451402,-0.010148534785691788,0.7727864029424535,-0.23644240007060344,0.2212098077190426,-0.19433559818117685,-0.04345158840576286,0.22462573249485562,7.752335163302292,7.752335163302292,5.683579767338681
0.6965606526057813,-0.10458269622225085,0.3164553648831677,-0.3727526115062425,-0.2992310671613185,0.2430848966840457,0.284083324342347,-0.18826676771123582,0.6780468693399436,-0.10569237919938301,0.3144778612565588,-0.3520138914216045,-0.30380552352026885,0.19441008093141474,0.2924601334119168,-0.30107383423123046,0.696564421404082,0.6112359889648897,0.02245585603066983,0.07484133672932447,0.28552249461424345,-0.11052363684456273,-0.12700370225945157,0.15879096905967455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5284601819884118,0.4155129217561335,-0.2349421459194706,-0.5127288027642853,-0.4399256733141924,0.08934554857501732,-0.031426570012120084,-0.16578708152105695,6.444131256700441,6.444131256700441,4.465908118654584
0.8340610233173871,0.418050687982218,-0.10122289580763644,0.057022928974797764,-0.04040276720194032,-0.09198734479899806,-0.26631138571713797,0.18724938780266442,0.8281524073311123,0.42035000986877696,-0.10234235885728277,0.058509045863692315,-0.033907425458980955,-0.07579836756907009,-0.28223053130451714,0.1924136526934299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279716744229995,-0.3933137367342427,-0.3978501382147526,0.1626984166137463,0.4554726776137004,0.20849198581529246,-0.0001375160967055855,-0.12359646540224466,7.097548850614793,7.097548850614793,5.641907070938114
0.7277232304852376,-0.36828698889326283,-0.33289286136026014,-0.13097396530109576,0.10430680726595026,0.3825177019511699,-0.22087217562374978,0.02876693553301723,0.7322860423435819,-0.3724816165323999,-0.3488295705216388,-0.11701051407753219,0.1201309979665417,0.3699753154911458,-0.19574097484584477,-0.003653475109124745,0.401753415386576,-0.10890723620941445,-0.16830622004466986,0.011921585767249134,-0.3652375396046461,0.6704679039874424,-0.42674707710879023,-0.18227879958692883,0.008045795175966229,0.23040317979158423,0.7861038768097128,-0.12452236962900133,-0.40738249431407486,-0.2391442783409165,0.02351753275702023,-0.29946779019603886,0.7154749355017702,0.2008045645831096,0.5078741945830316,0.2517989676650438,-0.04975704301489977,0.19309051719532594,0.24561642791617425,-0.1623178519083296,7.591861714889934,7.591861714889934,5.497168225293202
0.7094245533695602,-0.21090537051748412,0.1133842413495853,0.3865750290883916,0.29901873607170837,-0.011186661355616398,-0.4427196370331781,-0.06634354175935075,0.709665957103479,-0.21044409966640554,0.09345283978253434,0.4021750400173072,0.31306200468122614,-0.026329002240070124,-0.42761806267446173,-0.0071464332509777,0.40458770259809906,0.1145707180056131,-0.4064715300966014,0.047828366684803975,-0.7458804963490567,0.3062739084636705,0.016103303005825624,-0.07262882235060975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3905684269990041,-0.03316574395410014,0.421114761962615,-0.4903253837522043,0.37949627774107714,-0.295507906037121,-0.2077796932178247,0.3925365770236557,7.274479558773871,7.274479558773871,5.480638923341991
0.6696843770001747,0.5728744427470801,0.08658513594052522,-0.3612606921457161,-0.04066815663186549,-0.12681249027561614,-0.22358886943666703,-0.13268061427339392,0.6782134188670473,0.5777679265136716,0.10118636359704382,-0.3494474193119169,-0.04725014065625991,-0.1192554241834089,-0.23460129063092025,-0.04864570858891032,0.5023234786542361,-0.2894459078666392,0.40593187620561344,-0.07541500758242606,-0.010095937081673481,-0.24636059126058663,-0.17886541090649868,-0.6329579556597137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476463551931511,5.476463551931511,0.6931471805599453
0.7291346927674216,-0.21763748002024016,-0.08931137216550633,0.1321319638664254,0.45580686273216614,0.23301835575943705,0.3580408650582608,0.07287275714472688,0.7286668977748639,-0.20979272009794162,-0.10638630547639119,0.14323764518346635,0.4494402520078271,0.22066582515204558,0.3700351492166442,0.07470300877317809,0.6101869336799925,-0.24026613978131595,-0.24225236153687454,-0.04829371182439889,-0.44461989637547894,-0.4634039221470091,-0.2910300556231601,0.10861426323752545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738868464164005,0.5780534987705094,-0.31381377485164846,-0.016885618444690255,0.05907996190617575,-0.04154894132054078,0.10452337723233891,0.07086214091071247,6.919683849847411,6.919683849847411,4.836281906951478
0.7435084269439782,-0.252161162138657,-0.022349140859511254,-0.06811074364695283,-0.38102273089824745,0.09701668587685659,-0.4664343917283207,0.07949722817946785,0.7433439743384712,-0.25453368327823367,-0.04583523822911123,-0.07424367985250291,-0.34174205049925216,0.11858595607071445,-0.49099170652650537,0.0558232289955793,0.38642597980713417,0.012940759274868634,-0.04128352491211,0.023313853098108572,-0.29233999000985167,0.7303215917439747,-0.348925265649243,-0.32814401650682207,0.02560596611425615,0.21537136629221634,0.7500342246318199,-0.20776473402826526,-0.12554243670620255,0.5536497020897044,-0.15112604925672937,-0.04597833678801103,0.7091911476463402,-0.30107415663182074,0.43105459058784773,-0.1388330375661358,-0.2513105079357353,0.07524191463325673,0.36081756215936234,0.04808290384935825,6.352629396319567,6.352629396319567,6.159095388491933
