RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,target_log
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,76,0.9311608888161252,0.08236463376171334,0.1161164857520731,0.1700510008195005,1.9880424051879657,1.9349722861248797,1.9615994203305194,1.596857452064401,0.3464354462439309,1.196304490260199,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,-1.7215709414309008,-0.9331660506737457,2.001774887669996,0.0,0,1,-1.0734440176279354,1,1,1,-0.792279317514879,-0.6518599296521451,-0.8047347156093017,1,0,0,0,0,0,1.0316789811217715,1.0558930971403322,0.9859608162512907,1.0090926785740524,6.259581464064923
-0.2295329850611037,-0.3142222139046597,-3.4685248201234886,-0.3564318750492325,0,-1.5169283803088551,0.08236463376171334,-3.5291815991058497,-1.8399644720640804,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8446604436511903,-0.8198579847680684,0.815229023984704,0.6983967103691904,-0.9218038483641582,0.0,0,0,0.041208779827946546,0,0,0,-1.5504149400676386,0.2737240544767265,-1.5286326673575719,0,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,2.383007248322933,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.815229023984704,0.6983967103691904,-0.9181584883441655,0.0,0,0,0.319871979191917,0,0,0,0.44370400198888676,-0.3885472445120351,0.3754311633809565,1,1,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,63,2.1552055233786156,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.6066264803965303,-0.48004119808504375,-0.562070350162074,-0.4085284577446418,2.012721466126751,1.196304490260199,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,0.18102903263080275,1.3510218147863648,-0.36224108529527704,0.0,0,1,0.319871979191917,1,1,1,0.5289016533832522,0.6168284623865669,0.4567812589357295,1,0,1,1,0,0,0.1761699666607564,0.14407596662490868,0.23203940143034368,0.17677584921885914,4.997212273764115
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.6711394507364866,-0.6292799378533536,-0.6565916318938675,-0.524187035002456,-0.2089932270503424,0.7827433702689699,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,0.815229023984704,0.37208415816060314,-0.8616554080342784,0.0,0,0,0.041208779827946546,1,1,0,-0.7070816661205136,0.672682668325378,-0.7233846200545286,1,0,1,0,0,0,-0.011863490101844556,-0.05625259397215037,0.01674798231845558,0.044942156140674754,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,0.5720540953962167,-0.6779163414001323,-0.649729561086912,-0.6490008583075466,-0.5793080649352434,-0.27070752408303944,0.5759628102733553,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.3444343412607173,0.3735553338400927,0.815229023984704,-0.9331660506737457,-0.6392884468147231,0.0,0,0,0.041208779827946546,1,0,0,2.3668249012167744,0.5849117732786747,2.3685085044728957,1,1,0,0,0,0,-0.04467070754910156,-0.09139582707410558,0.043252390607205905,-0.03171048386531368,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,2.3810680209914397,-0.6983038029776362,-0.7228260866877169,-0.6707233912301032,-0.6369780442290848,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.319871979191917,1,0,0,-1.0330552888467814,0.010411369336616454,-1.034637159568443,1,0,0,0,0,0,-0.18697445521470765,-0.24278529827091225,-0.04210569030192779,-0.12592882357068413,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,2.7822707385763343,0,-0.292883745746365,1.8987750640570447,0.1161164857520731,-0.6339551883339319,-0.3384092630412366,-0.11390592253101252,-0.3737949393481681,-0.15873142036137372,2.383007248322933,1.196304490260199,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.815229023984704,-1.58579115509092,-0.5481544463149053,0.0,0,0,0.041208779827946546,1,0,0,0.9178474532270946,0.7923702524799735,0.82816212994665,1,1,1,1,0,0,0.4521532857739399,0.4383719717834474,0.41878185627959374,0.38286026897064046,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,61,-1.5169283803088551,0.08236463376171334,2.2484791693446056,1.7780633791263654,0.5918230947861677,0.5755074394599115,0.45896945010857815,0.4934809973982562,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,0.04577160595201593,2.2505707090344984,0.0,0,1,0.319871979191917,1,1,0,0.7338699161581025,-1.5056313632882594,0.6524930830240241,1,1,0,0,0,0,0.7350435023977577,0.7398419444119176,0.711462740495398,0.7060741238902729,5.594711379601839
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,61,2.7672278406598605,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.4979880012941215,-0.305131654683118,-0.4606850710383944,-0.26228248815418254,0.28472114921123387,1.196304490260199,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.18102903263080275,-1.9121037072995073,0.17909487767364055,0.0,0,1,-1.0734440176279354,1,0,1,0.03376747643918623,0.5849117732786747,-0.015992484795632627,1,1,0,1,0,0,0.32857776767407515,0.3065884600446843,0.34992267011870937,0.3069073544047404,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.5720540953962167,-0.6881195371199788,-0.68344968450395,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.18102903263080275,0.6983967103691904,-0.2948019249254119,0.0,0,0,-1.0734440176279354,0,0,0,2.3668249012167744,-0.053422008879167794,2.3685085044728957,1,0,0,0,0,0,-0.10504350993405208,-0.15548919919536738,-1.6500783210637917,-1.6295953161669279,0.0
4.507902384913921,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,59,2.1552055233786156,1.144896621403262,0.1161164857520731,-0.2319520937572157,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,2.383007248322933,1.196304490260199,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-1.7215709414309008,1.0247092625777776,1.6518203257506958,0.0,0,1,1.7131879760117694,1,1,0,-0.6379357461482749,-0.5241931732205767,-0.6573613540970317,1,1,0,0,0,0,1.2431967560633892,1.2810789193087018,1.3511498584732529,1.4121200030212473,8.423321975806166
4.507902384913921,-0.3142222139046597,-3.4685248201234886,-0.3564318750492325,0,-1.5169283803088551,0.08236463376171334,-3.5291815991058497,-1.8399644720640804,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,-0.2805409462565713,-0.7814574875944388,0.0,1,0,0.041208779827946546,0,0,0,-1.5504149400676386,-0.9071934425152821,-1.5286326673575719,0,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,1.9880424051879657,1.4426584842361256,1.950717965641618,1.2129219545556789,-0.2089932270503424,0.7827433702689699,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-1.9121037072995073,0.19003095773361867,0.0,1,0,-0.5161176188999944,0,0,0,-0.851547248919655,-0.01352614749430264,-0.8613260864300133,1,0,1,1,0,0,0.9447825781794682,0.9633307084979011,0.907077799799968,0.922046777890067,6.590301048196686
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.6337908326376798,-0.5357337890189903,-0.5910606450289803,-0.4585515889553218,0.6550069314074161,1.196304490260199,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.128076518628579,2.1636753117523346,0.815229023984704,0.04577160595201593,-0.8106203677543805,0.0,0,0,-0.7947808182639648,1,1,1,-0.08600313494129858,-0.10129704254100598,-0.13035421332915414,1,0,1,1,0,0,0.11452306320521476,0.078518495949695,0.1839672469720205,0.12373576834480082,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.7730556426845748,-0.6677320755424749,-0.6194902246032458,-0.6272379489297436,-0.529922171064827,0.22300685217853683,1.196304490260199,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.18102903263080275,-1.58579115509092,0.11165571730377538,0.0,0,0,0.319871979191917,0,1,0,1.380878167326907,0.7923702524799735,1.2702822144834598,1,0,0,1,0,0,0.0030161529362061268,-0.04028112177420021,0.10615056092652816,0.03746524301519552,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.2319520937572157,-0.7118575843049274,-0.7624200380548195,-0.6996329331865168,-0.6949666421930577,2.383007248322933,1.196304490260199,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.047160645032740436,-0.04413932767276365,0.815229023984704,0.6983967103691904,-0.9254492083841509,0.10012515643302561,0,0,-1.0734440176279354,1,0,0,0.9425424246457513,0.6248076346635398,0.851741867788613,1,1,0,1,0,0,-0.38096143397043103,-0.34973912386555284,-0.24420705958588465,-0.24136367093934238,0.0
4.420911291461346,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,0.1161164857520731,2.1800664737030813,1.9880424051879657,1.953246417525081,1.9615994203305194,2.1311809618752946,0.03786396108044574,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.047160645032740436,0.07520200418805242,-2.355770932784802,-0.6068534984651585,2.2505707090344984,0.0,0,0,-1.0734440176279354,1,0,0,-0.334187597698798,-1.5056313632882594,-0.3673305786408843,1,1,0,1,0,0,1.034600060548617,1.0590138913804188,1.0794334483679249,1.1122940284492686,5.953243334287785
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,2.1552055233786156,0.08236463376171334,0.1161164857520731,1.5770618318380072,1.9880424051879657,1.9652116226085459,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,2.128076518628579,2.1636753117523346,-0.4531709587230984,-1.2594786028823328,0.7386576407425217,0.0,0,0,0.5985351785558874,1,1,0,2.3668249012167744,0.5450159118938096,2.3685085044728957,1,1,1,1,0,0,1.0365270212340032,1.06104655176782,1.2167334292455003,1.2638100528324658,8.265392930852224
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,-1.734045796533618,0.1161164857520731,-0.83495673562229,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,-2.355770932784802,1.0247092625777776,2.2505707090344984,0.0,1,0,1.7131879760117694,1,0,0,-1.3256907001578628,-1.5056313632882594,-1.3140570529957067,1,0,0,0,0,0,1.9680639807051277,2.043962253360487,1.8109040478965592,1.917994300070748,8.378620541552298
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,1.144896621403262,0.1161164857520731,-0.6339551883339319,-0.5047838218199561,-0.3144862695665543,-0.3665675538590647,-0.15076595360808073,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,-0.6068534984651585,2.2505707090344984,0.0,0,0,-1.0734440176279354,1,1,0,-0.5453296033283125,-1.5056313632882594,-0.5689373371896697,1,0,0,0,0,0,0.32150066652116854,0.29913499482102834,0.4237083740011768,0.3882747654022997,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,2.7672278406598605,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.64736354382716,-0.5668433222359994,-0.7213958425643198,-0.9323375514411887,0.03786396108044574,1.196304490260199,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,0.815229023984704,0.37208415816060314,-0.8817048881442384,0.0,0,0,-1.0734440176279354,1,0,0,-0.9589703745908115,0.7045993574332702,-0.9638979460425532,1,1,1,1,0,0,0.07616368320697767,0.03767960048552527,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.030950546468857594,-0.5455208852505858,-0.37474739335055113,-0.504170513338754,-0.32090832345841896,-0.27070752408303944,0.5759628102733553,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5473867474232134,-0.5215046551160281,0.18102903263080275,-0.9331660506737457,-0.001350443315998663,0.0,0,0,0.041208779827946546,1,0,0,-0.024265706394656923,0.05030723072148161,-0.07140486872424615,1,0,0,0,0,0,0.27379072131598015,0.24819492002975468,0.30624102306155204,0.25851644346047586,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,1.5770618318380072,-0.1618693682670486,0.05491224373751288,-0.2289645943793754,-0.011529594760519287,1.1487213076689924,1.196304490260199,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.3987498993092249,-0.37232799029000796,-0.4531709587230984,-0.2805409462565713,0.5800844798728387,0.0,0,0,2.4098459744216956,1,0,0,0.685714721891722,0.23382819309186134,0.6065125942321958,1,0,1,1,0,0,0.5391429637960717,0.5310366621953039,0.5021646982904167,0.47493207705922935,5.19295685089021
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.5930537692070501,-0.4545879436347635,-0.5765654975955271,-0.43306209534478424,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,0.6983967103691904,2.2505707090344984,0.0,0,0,-1.0734440176279354,1,0,0,-0.5626160833213721,-1.5056313632882594,-0.5854431536790439,1,0,0,1,0,0,0.20171290362105768,0.17134641984455734,0.20920781375389455,0.1514266551911089,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,66,2.7672278406598605,0.08236463376171334,0.1161164857520731,2.3810680209914397,0.16404606904017793,0.30726929640695805,0.05342833361386013,0.22265512778629457,1.1487213076689924,1.196304490260199,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,0.18102903263080275,-0.9331660506737457,0.018699036793961246,0.0,0,1,1.9918511753757397,1,1,1,0.235031493501238,1.1354746603898138,0.17618237861636746,1,1,0,1,0,0,0.6445216475847475,0.643332548155818,0.6106835379656326,0.594714257762159,5.351858133476067
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,2.2484791693446056,0.1700510008195005,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.128076518628579,2.1636753117523346,0.815229023984704,1.3510218147863648,-1.0712636091838594,0.0,0,0,2.4098459744216956,1,1,1,2.3668249012167744,-0.619943240544253,2.3685085044728957,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.8446604436511903,-0.8198579847680684,0.18102903263080275,0.37208415816060314,-0.20731328444558683,0.0,0,0,-1.0734440176279354,1,0,0,-1.2713617630368181,0.1699948148760771,-1.2621816297433877,1,0,1,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.3710525481078586,-0.4911921807682869,-0.2957770397996816,-0.6490008583075466,-0.5793080649352434,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-0.4531709587230984,1.0247092625777776,0.3394907185533198,0.0,0,0,0.041208779827946546,0,1,0,-0.22676447202764152,0.17797398715305013,-0.26475871902834436,1,0,0,1,0,0,0.33544342192935206,0.3139302294706601,0.043252390607205905,-0.03171048386531368,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,2.3810680209914397,-0.4979880012941215,-0.305131654683118,-0.4679528329827442,-0.27184104825813415,1.2104356047016895,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0.047160645032740436,0.07520200418805242,0.18102903263080275,1.677334366994952,-0.42056684561516045,0.0,0,0,0.041208779827946546,1,0,0,2.018008429928249,2.683434082122582,1.8786394508061104,1,1,0,0,0,0,0.32857776767407515,0.3065884600446843,0.3431546076730185,0.2993135173156867,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,2.3470994018552114,74,2.7672278406598605,1.144896621403262,0.1161164857520731,2.3810680209914397,1.9880424051879657,1.7404833162227382,1.9615994203305194,2.1311809618752946,2.074435763159448,1.196304490260199,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.128076518628579,2.1636753117523346,0.815229023984704,-1.58579115509092,-0.5481544463149053,0.0,0,1,2.4098459744216956,1,1,1,1.3611221901919817,0.656724323771432,1.2514184242098894,1,1,0,0,0,0,0.9992822393109083,1.0213857102067525,1.1888223525429027,1.233019476341801,8.791181936736017
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.6417080374886942,0.671908663492133,0.815229023984704,1.0247092625777776,-0.987420328724027,0.0,0,0,0.041208779827946546,1,0,0,-0.430497986231559,0.26574488219975345,-0.45929155622454076,1,1,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,1.144896621403262,0.1161164857520731,-1.0359582829106482,1.9880424051879657,2.0911725997599326,0.05342833361386013,0.22265512778629457,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6960235955372018,-0.6706813199420483,-2.355770932784802,0.37208415816060314,2.2505707090344984,0.0,0,0,-1.0734440176279354,0,0,0,-1.161469140223796,-1.5056313632882594,-1.1572517963466515,1,0,0,0,0,0,1.056136476401023,1.0819483172172297,0.6106835379656326,0.594714257762159,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,67,-0.292883745746365,0.08236463376171334,2.2484791693446056,0.3710525481078586,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,2.383007248322933,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2.128076518628579,2.1636753117523346,-0.4531709587230984,-0.2805409462565713,0.5691483998128606,0.0,0,1,2.4098459744216956,1,0,0,-0.5996585404493571,0.6647034960484051,-0.482871294066504,1,1,0,0,0,0,1.3122021716153756,1.3544952759213205,1.506411752545884,1.5832862391931004,9.40960098282706
