SteamSpyPlayersEstimate,SteamSpyPlayersVariance,SteamSpyOwners,SteamSpyOwnersVariance,ResponseID,QueryID,Metacritic,DLCCount,PriceInitial,PriceFinal,AchievementCount,PackageCount,MovieCount,AchievementHighlightedCount,RequiredAge,ScreenshotCount,CategoryMultiplayer,PCReqsHaveMin,LinuxReqsHaveMin,DeveloperCount,GenreIsFreeToPlay,PCReqsHaveRec,GenreIsMassivelyMultiplayer,PublisherCount,PriceCurrency_USD,MacReqsHaveRec,GenreIsAction,PlatformMac,CategoryCoop,DemoCount,PlatformWindows,IsFree,PurchaseAvail,ControllerSupport,CategoryMMO,GenreIsCasual,GenreIsIndie,target
0.12075396,1.1774061,0.07730112,0.86997974,-0.79152685,-0.7933103,-0.44940695,-0.0789246,1.241223,1.3707942,-0.3386386,-0.09743984,1.3997014,-0.8666985,-0.2298847,1.1731541,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,0
0.07599754,0.99202853,0.18694532,1.2067244,-0.5549562,-0.55655307,2.3314443,0.20231478,0.46388227,0.53145725,1.1416321,4.6450963,1.3997014,1.2019871,-0.2298847,2.4287198,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,0
-0.09894336,-0.54514503,-0.1352265,-0.4252522,0.6054704,0.60478884,-0.44940695,-0.0789246,-0.1579903,-0.14001226,-0.056682296,-0.09743984,2.2327735,1.2019871,-0.2298847,0.07453424,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09077661,-0.21299331,-0.12666523,-0.26155373,0.13123524,0.13017963,-0.44940695,-0.0789246,-0.3911925,-0.39181334,-0.1741641,-0.09743984,-0.2664429,0.58138144,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.022988062,0.46793112,-0.014919049,0.51064444,-0.82352537,-0.8253341,1.9341799,-0.0789246,0.075211905,0.11178881,-0.3386386,1.0881943,0.56662923,-0.8666985,-0.2298847,0.07453424,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,3.038294,3.2045343,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.9948547,0.99448025,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.61100864,0.6103314,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,2.5711033,1.1786436,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.08162896,-0.06152783,-0.11059453,-0.076266244,-0.07005489,-0.07126926,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
0.32526076,1.8477414,0.53915566,2.0091918,-0.78072387,-0.78249884,-0.44940695,-0.0789246,-0.23572439,-0.22394595,-0.15066774,-0.09743984,-0.2664429,0.78824997,-0.2298847,0.38842565,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,0
0.917219,3.15517,1.1454998,2.9910483,-2.173824,-2.1766975,2.439789,-0.0789246,0.46388227,0.53145725,0.43674126,-0.09743984,3.0658457,1.2019871,-0.2298847,-0.23935716,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,3.038294,3.2045343,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,0
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1972388,1.197024,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,0.56662923,-0.8666985,-0.2298847,-0.7101943,1.6881107,0.24617021,-0.5450516,-0.070318796,4.4563646,-0.87602615,5.8107924,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,6.3545704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13702953,-0.48490027,1.0792954,1.0789875,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.24465317,-0.09743984,1.3997014,-0.03922427,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,2.2113585,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09714644,-0.3893903,-0.1352265,-0.4252522,1.1921108,1.1918919,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.08799971,-0.16058357,-0.120958,-0.1863259,0.773668,0.7731191,-0.44940695,-0.0789246,-0.54666066,-0.5596807,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.05663688,0.21097599,-0.016721245,0.5024094,-0.35906756,-0.3605099,-0.44940695,-0.0789246,0.85255265,0.9511257,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,0.07453424,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,2
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.9715395,0.9711467,-0.44940695,-0.0789246,-0.54666066,-0.5596807,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.013024382,0.53227043,0.010464109,0.62014765,-2.1475003,-2.1503532,2.439789,-0.0789246,0.46388227,0.53145725,-0.3386386,2.2738283,0.56662923,-0.8666985,-0.2298847,2.271774,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.038996432,0.35480115,-0.0686893,0.23288009,-0.6018601,-0.6034939,-0.44940695,0.014821865,0.23068005,0.2796562,2.1049829,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.38842565,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.0161186,1.015761,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.08241147,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09093963,-0.21634431,-0.13087091,-0.32965943,0.33279887,0.3319022,-0.44940695,0.014821865,0.46388227,0.53145725,0.8361794,-0.09743984,0.56662923,1.2019871,-0.2298847,0.70231706,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.025111947,0.4535888,-0.0066584265,0.54736805,-0.91309404,-0.9149733,2.1508696,-0.0789246,-0.002522166,0.027855119,-0.3386386,2.2738283,-0.2664429,-0.8666985,-0.2298847,-0.23935716,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,2
-0.05663688,0.21097599,-0.017922988,0.49695653,-2.340449,-2.343454,-0.44940695,-0.0789246,-0.31345844,-0.30787963,0.060799506,-0.09743984,-0.2664429,1.2019871,-0.2298847,1.3300999,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,2
-0.0930626,-0.2632584,-0.1314722,-0.3407878,-0.13241106,-0.13367462,-0.44940695,-0.0789246,0.075211905,0.11178881,0.037303142,1.0881943,-0.2664429,1.2019871,-0.2298847,0.38842565,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1953243,1.195108,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,0.07453424,1.6881107,0.24617021,1.8346888,2.2113585,-0.22439817,-0.87602615,5.8107924,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,6.3545704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,-1.9317151,-1.9343977,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.3386386,3.4594622,-1.0995151,-0.8666985,-0.2298847,-0.86714,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.042753305,0.32625058,-0.051117055,0.33270162,-0.29295087,-0.29434106,-0.44940695,-0.0789246,0.46388227,-0.098045416,0.36625218,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.7101943,1.6881107,0.24617021,1.8346888,2.2113585,-0.22439817,-0.87602615,-0.17209357,5.8725595,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,-1.1805409,2
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1908118,1.1905918,-0.44940695,-0.0789246,-0.54666066,-0.5596807,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09665645,-0.3694183,-0.13567705,-0.4382724,0.34025154,0.33936074,-0.44940695,-0.0789246,-0.3911925,-0.39181334,0.13128859,1.0881943,-0.2664429,1.2019871,-0.2298847,0.38842565,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09208263,-0.24073963,-0.13072102,-0.3269886,-2.3478334,-2.3508441,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,1.0162084,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.096003436,-0.3458272,-0.13387485,-0.39108807,0.25280246,0.2518427,2.439789,0.014821865,0.075211905,0.11178881,1.4235884,1.0881943,1.3997014,1.2019871,-0.2298847,0.07453424,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09797158,-0.3471676,-0.13732934,-0.49792045,0.65422034,0.6535772,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.033185937,-0.09743984,0.56662923,1.2019871,-0.2298847,0.54537135,1.6881107,0.24617021,1.8346888,2.2113585,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,1.6727871,0.8470693,1
-0.09273656,-0.2556181,-0.10999408,-0.07059077,-0.39284384,-0.39431283,2.0425248,-0.0789246,-0.46892658,-0.47574702,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,1.1731541,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.095676474,-0.335104,-0.12756634,-0.27501908,-0.38498095,-0.38644373,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.19766045,-0.09743984,-0.2664429,0.37451285,-0.2298847,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09420651,-0.29221112,-0.13192275,-0.34946793,0.32630342,0.32540166,2.2953293,0.014821865,0.075211905,0.11178881,0.15478495,1.0881943,0.56662923,1.2019871,-0.2298847,-0.08241147,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.07901509,-0.026275244,-0.10323502,-0.010274963,-0.6841812,-0.68588,-0.44940695,-0.0789246,-0.31345844,-0.62263095,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.097636424,-0.41231117,-0.13687879,-0.47889093,0.2941681,0.293241,-0.44940695,0.014821865,0.46388227,0.53145725,0.08429587,-0.09743984,0.56662923,1.2019871,-0.2298847,0.38842565,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09453348,-0.30105776,-0.12891881,-0.296163,-0.11518107,-0.116431035,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,1.0881943,0.56662923,-0.8666985,-0.2298847,1.4870456,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,5.8107924,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,6.3545704,-0.5978047,0.8470693,1
-0.09731037,-0.39662847,-0.13552715,-0.43382102,0.92094344,0.92051077,-0.44940695,-0.0789246,-0.08025623,-0.056078576,1.1181357,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
0.5211099,2.3470414,1.6725391,3.662646,-2.2774775,-2.2804327,2.0786397,-0.0789246,0.85255265,0.9511257,-0.3386386,2.2738283,0.56662923,-0.8666985,4.4832807,6.0384707,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.09632949,-0.35722062,-0.13552715,-0.43382102,0.051238824,0.050120123,-0.44940695,-0.0789246,-0.23572439,-0.22394595,0.060799506,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.38842565,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1410362,1.140777,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09208263,-0.24073963,-0.12981991,-0.3111863,-2.3485854,-2.3515968,-0.44940695,-0.0789246,0.075211905,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.092572615,-0.25173095,-0.12951927,-0.30606726,0.19721518,0.19621162,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,1.6439914,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.07509519,0.022515405,-0.064784266,0.2560271,0.29006574,0.2891354,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,4.493036,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,1.6074206,-0.15736704,1.6727871,0.8470693,1
-0.09748159,-0.3734395,-0.13672888,-0.47310418,1.073552,1.0732397,-0.44940695,-0.0789246,0.075211905,0.11178881,0.36625218,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.23935716,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
0.14770599,1.2799469,0.2739088,1.4345224,-0.013647159,-0.014817037,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,0.23147994,-0.5923782,0.24617021,-0.5450516,-0.070318796,4.4563646,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,0
-0.034422614,0.3885793,0.022779671,0.6697802,-1.9987208,-2.0014563,-0.44940695,-0.0789246,-0.1579903,-0.14001226,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.0974734,-0.40426874,-0.1352265,-0.4252522,0.81400806,0.813491,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.39630288,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.030011818,0.4199447,0.0065590716,0.6039002,-0.7186412,-0.72036713,-0.44940695,0.20231478,0.46388227,0.53145725,0.060799506,-0.09743984,1.3997014,1.2019871,-0.2298847,0.85926276,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,2
0.08694211,1.0394788,0.22329238,1.3053219,-0.5383416,-0.53992534,-0.44940695,-0.0789246,-0.6243947,-0.6855812,0.08429587,1.0881943,-0.2664429,1.2019871,-0.2298847,-0.23935716,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,0
-0.098207474,-0.42290035,-0.13762999,-0.5127212,1.3278996,1.3277879,-0.44940695,-0.0789246,-0.6243947,-0.6436144,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.097963385,-0.43013853,-0.13702953,-0.48490027,0.76450604,0.7639499,-0.44940695,-0.0789246,0.46388227,0.53145725,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.08522281,-0.114607766,-0.12546432,-0.24441604,0.9208067,0.9203739,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1989481,1.1987346,-0.44940695,0.014821865,0.85255265,0.9511257,-0.24465317,-0.09743984,-0.2664429,-0.03922427,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
0.17253412,1.3694857,0.17613046,1.176344,1.0859959,1.0856934,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,0.56662923,-0.8666985,-0.2298847,1.6439914,1.6881107,0.24617021,1.8346888,-0.070318796,4.4563646,1.1415185,-0.17209357,0.03455623,-2.0224092,2.5711033,1.1786436,1.3770577,3.038294,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,2
