RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,platform_count,genre_count,category_count,price_tier,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,owners_tier,achievement_tier,players_tier,GamePopularity,GamePopularity_enc
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,2.4062595762079324,1.20822920376483,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,0.8211125772548131,0.6969219869816691,-0.9168032957743162,0.0,0,0,0.3280993717040556,0,1,1,0,0,0.44826513687608177,-0.3769118297472912,0.3878247251350509,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.15875756660007673,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,1.5690721542749826,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,62,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.17346506547806745,0.5793783006099914,0.561672099155724,0.4695687925557675,0.49825978778937724,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,-0.43179433647721843,-1.251742671154816,0.6713615316790412,0.0,0,1,0.048528672779712526,1,1,1,0,0,-0.7765759530364913,-1.2046217863105435,-0.79186163105344,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,0.5681536186854794,0.5796871771999245,0.5743186283032468,0.46556137632198724,0.4344233813718321,-0.020536533695049583,1.8873920177871248,1.3446073184963943,-0.3226364784538001,0.03676324219778724,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,71,2.756426564581233,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.872900091104058,0.7499001954913757,1.0435320751213835,0.8574483849633965,2.4062595762079324,1.20822920376483,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.1199624158986254,2.15774632789041,0.19465912038879732,0.6969219869816691,-0.2620180205449431,0.0,0,1,1.725952866325771,1,1,1,1,1,0.9305153230865989,0.26949023156877244,0.8522963775210053,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,0.8472365785203948,2.105892136786049,0.8782178840438105,0.9001580212682531,1.058354990846414,1.0886162392708336,1.190592406779581,1.6105380808125258,-0.8133837499090224,-0.3226364784538001,2.4533388912552905,1.1569769649349004,1.5690721542749826,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,3.6502228806927675,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,2.178210161354218,0.04987084434149077,0.2219721371198734,0.1532647628131336,0.300283854716711,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.1199624158986254,2.15774632789041,-0.43179433647721843,-0.2774103420865735,0.5365006077835606,0.0,0,0,0.048528672779712526,1,1,1,1,0,1.2280475716483574,0.8685945810812217,1.138859864854242,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,2.105892136786049,0.04114373573049456,-0.013731888993687949,0.13888018472792,0.07384834510674163,2.3474844654736597,-0.4416548854687687,0.8531178510360903,2.420962678124653,-0.22850773196384475,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,2.3152197328069875,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.4279584632847777,-0.20861173777726466,0.11501351065866722,-0.05804686542778708,0.22700304797707324,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.1199624158986254,2.15774632789041,0.8211125772548131,0.6969219869816691,-0.9203522674557763,0.0,0,0,-0.7901834239933168,0,1,1,0,0,2.3704474343552766,0.08029938435431477,2.3525756351635545,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-1.6710504543138227,2.105892136786049,-0.22174982258712805,-0.1988866804247332,-0.07936406137793958,-0.05961853209181885,2.3474844654736597,-0.4416548854687687,0.6131940026948657,1.2475434983924503,-0.3580015201073815,-0.7081877456379982,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,75,0.9303994871989593,-1.7281099726614941,0.12086454679668665,-0.6284329728723927,1.0191075162242538,0.8436344802792035,0.8130219120447864,0.7131968514751078,-0.6975224932551128,-0.8625063913611828,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,-0.2774103420865735,-0.3081546524039233,0.0,1,1,-1.06975412291766,1,1,1,0,1,0.3329713905584003,-1.4805251051649608,0.2767813737934217,1,1,0,1,0,0,0.5222534346119526,0.4698699410379254,-0.41190693789671395,-1.4821644054486138,1.0269203224334362,1.0624203139326343,0.820282352917402,0.825889850706506,-0.98808376403024,1.5968532854487625,1.7527645133582554,-0.3226364784538001,1.6575139522811737,1.1569769649349004,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,1.0223925228770423,0.8457385958112311,1.0543650707799577,0.8642208932295701,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.8461581168887607,-0.8218025413663042,0.8211125772548131,-0.602187785109321,-0.6949925656830651,0.0,0,0,0.048528672779712526,1,1,1,0,0,-0.4542493504279195,0.48232993468503726,-0.4814178531091003,1,0,0,0,0,0,-0.7072548456289363,1.9729574108722747,-0.41190693789671395,-0.4570053933815672,1.0302613873553732,1.0660627230151845,1.0695433906058351,1.100951058840972,-0.7953491305600668,-0.4416548854687687,1.7558136605445114,-0.3226364784538001,0.25870310898721227,1.1569769649349004,-0.8084486765782413,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.4279584632847777,0.22248092281848839,0.3327839725750452,-0.0227457903039741,0.1901874943349452,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.2529340103312836,-0.2258927675149614,-0.43179433647721843,1.0216994300044167,0.33066025025887963,0.0,0,0,-1.06975412291766,1,1,1,0,0,0.3602451800098948,-0.006413087285644988,0.30304969346563504,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,0.21669938578761833,0.17809314616825173,-0.04290484429056237,-0.12667097318200557,0.7523390316778052,-0.4416548854687687,1.0133347366429333,-0.3226364784538001,-0.14203407965612225,0.22439460964845104,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,-0.4279584632847777,0.5771376116184882,0.5602196851352267,0.6092092345292972,0.5856320159137376,-0.014690437973242843,1.20822920376483,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,0.19465912038879732,1.0216994300044167,-0.34009539753706347,0.0,0,0,-1.06975412291766,1,1,1,1,0,0.23255425666880675,-0.4557413494199819,0.18006619681845434,1,0,1,1,0,0,1.7517617148528415,-0.2816737938792493,2.1063800949375033,0.5681536186854794,0.5774082511027347,0.571804371866584,0.6097830797753157,0.5935550689236695,1.9145579269753312,-0.4416548854687687,-0.6599350880831947,-0.3226364784538001,1.2146805766338837,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,-0.22748395369716268,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,-0.2774103420865735,-0.3081546524039233,0.0,1,0,-1.06975412291766,1,1,1,0,1,-0.7517815989896781,-0.10889146286014288,-0.7679813404423369,1,1,0,1,0,0,0.5222534346119526,1.2214136759551,-0.41190693789671395,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.12024494872691885,0.2672299340108833,0.24174415331523744,0.3557250320230704,2.4062595762079324,1.20822920376483,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.5495460636100222,-0.5238476544406327,0.19465912038879732,1.3464768730271641,-0.40220240196261375,0.0,0,0,-1.06975412291766,1,1,1,0,0,0.009405070247487752,-0.31384821400913865,-0.034856418681473156,1,0,1,1,0,0,1.7517617148528415,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.11271876629406681,0.0646133387007127,0.23026236769998884,0.17482377281432232,0.17122958402904226,-0.4416548854687687,-0.811625136726141,-0.3226364784538001,-0.19325193527000428,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,1.3763121230037578,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,-0.2774103420865735,-0.3081546524039233,0.0,1,0,-1.06975412291766,1,1,1,0,0,1.2540816433975115,0.7030525897685712,1.1639341699959003,1,1,1,0,0,0,0.5222534346119526,0.4698699410379254,-0.41190693789671395,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,2.147750872120475,0.08260447921141141,0.12086454679668665,0.5744140846532976,0.2383325975776603,0.3429924620163925,0.10174211462973645,0.2681085727231978,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0.7852081761443015,0.8169493367248883,0.19465912038879732,0.3721445439589216,-0.25314559134129305,0.0,0,0,0.048528672779712526,1,1,1,1,1,0.2846224001671145,-0.4872731572890582,0.23021480710177075,1,1,0,0,0,0,-0.7072548456289363,2.7245011457894495,-0.41190693789671395,0.5681536186854794,0.23282156759411912,0.1957649394202363,0.08566720443067465,0.015247265209862372,0.2700181901293319,-0.4416548854687687,1.0280482805099884,-0.3226364784538001,1.8845200446680788,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.027009444109547608,0.1022624123261794,0.255727597522842,0.21971667400082207,0.3418625332282475,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1.8233503626198864,1.8597914409647378,0.8211125772548131,-0.2774103420865735,-0.7482271409049654,0.0,0,0,-0.5106127250689737,1,1,1,0,0,1.969398757648073,0.7345843976376475,1.8528805541262232,1,1,0,0,0,0,-0.7072548456289363,1.2214136759551,-0.41190693789671395,1.593312630752526,0.09442935993168917,0.044701782392672154,0.20751222064652894,0.14957590087307293,1.9160107005944529,-0.4416548854687687,0.901747768411886,-0.3226364784538001,-0.20226076959792408,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,69,-0.2869518977225565,0.08260447921141141,0.12086454679668665,1.3763121230037578,0.5570896094090366,0.547356098491326,0.5820069089238012,0.568631731039598,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,-2.3111547070752656,-0.2774103420865735,2.2400070148843687,0.0,0,1,-1.06975412291766,1,1,1,0,0,0.8139818590665767,-1.4805251051649608,0.7400590116488209,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,0.5681536186854794,0.5570181319898699,0.5495363717911486,0.5816883123764813,0.56259232390779,1.9145579269753312,2.9911233977029688,1.3239189281081962,-0.3226364784538001,0.02559712402953434,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,2.2377564101497733,2.378684670941833,0.12024494872691885,0.2672299340108833,0.23096222638291053,0.3489668297523411,-0.014690437973242843,1.20822920376483,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.10462798369191428,-0.07691532405212573,0.8211125772548131,0.6969219869816691,-0.9309991825001562,0.0,0,0,-1.06975412291766,0,1,1,0,0,0.13585627588623517,1.2942739873137514,0.08693306343515242,1,1,0,0,0,0,-0.7072548456289363,1.2214136759551,-0.41190693789671395,0.5681536186854794,0.11271876629406681,0.0646133387007127,0.2191267121068601,0.16251500885986428,1.0428937555021869,-0.4416548854687687,-0.6952757820483597,-0.3226364784538001,0.7568952882956931,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.22748395369716268,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,0.19465912038879732,1.3464768730271641,-0.38268305771458366,0.0,0,0,0.048528672779712526,1,1,1,1,0,-0.5211941063543152,-0.5739856289290179,-0.5458946377590785,1,0,0,1,0,0,0.5222534346119526,0.4698699410379254,2.1063800949375033,0.5681536186854794,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.020536533695049583,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-1.5043032826440723,0.08260447921141141,0.12086454679668665,-0.22748395369716268,0.3327335254899241,0.4035218620106866,0.10174211462973645,0.2681085727231978,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8233503626198864,1.8597914409647378,-2.3111547070752656,-0.2774103420865735,2.2400070148843687,0.0,0,0,-1.06975412291766,1,1,1,1,0,-0.6092140632205021,-0.9838991312270096,-0.6306696694284943,1,0,0,1,0,0,0.5222534346119526,-1.0332175287964238,-0.41190693789671395,1.593312630752526,0.3288334367263242,0.3005466555116889,0.08566720443067465,0.015247265209862372,2.3474844654736597,-0.4416548854687687,1.1156713370658347,-0.3226364784538001,-1.1433991588357018,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.2758403353109598,0.36697773771304565,0.37395930332555666,0.43847332624275737,0.04738520341601807,1.20822920376483,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.9944641435281301,-0.9707799848291399,0.8211125772548131,0.04736710093617403,-0.8422748904636558,0.0,0,0,-1.06975412291766,1,1,1,1,0,-0.21002496306680923,-0.6843469564707849,-0.24619699058973518,1,1,1,1,0,0,1.7517617148528415,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.2709693706542921,0.2372855616081126,0.36681517351565773,0.32553385522715017,-0.7004345874441024,-0.4416548854687687,-0.6954509768506508,-0.3226364784538001,-0.11530224960349172,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,79,-0.2869518977225565,1.141804533070924,0.12086454679668665,1.3763121230037578,0.7511548995499377,0.6718471457415354,0.8593772388790416,0.7422251829286612,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.34029009622619366,0.3700170063363813,-2.3111547070752656,-0.2774103420865735,2.2400070148843687,0.0,0,1,-0.5106127250689737,1,1,1,1,0,1.0842403181768407,-1.4805251051649608,1.0003541793098443,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,0.8472365785203948,0.5681536186854794,0.7543951244854175,0.765041325914743,0.8681584846861584,0.8787593662285683,0.4632370814725456,2.998492133668072,1.504050567379231,-0.3226364784538001,0.12281934055774198,1.1569769649349004,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,-1.7281099726614941,0.12086454679668665,0.3739395750656825,0.8271413173125849,0.7205714505944665,0.7797645292943264,0.692398988108921,-0.6975224932551128,-0.8625063913611828,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,0.6969219869816691,-0.2992822232002733,0.0,1,0,0.3280993717040556,0,1,1,0,0,-0.17779230280595207,-0.9287184674561261,-0.2151526127953012,1,1,1,1,0,0,-0.7072548456289363,0.4698699410379254,-0.41190693789671395,-1.4821644054486138,0.8316782419229163,0.8493873838359265,0.7859338767533128,0.7880105477977699,-0.98808376403024,-0.4416548854687687,1.5745812531292767,-0.3226364784538001,1.4651727114221136,1.1569769649349004,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.47981336980231526,0.49783813524040377,0.13736482934642735,0.2903190703886521,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.8461581168887607,-0.8218025413663042,0.8211125772548131,-0.602187785109321,-0.7269333108162053,0.0,0,0,-1.06975412291766,1,1,1,0,0,-0.32655842708683136,0.8212968692776073,-0.31067377523971346,1,1,0,0,0,0,-0.7072548456289363,1.9729574108722747,-0.41190693789671395,-0.4570053933815672,0.4784231820435614,0.46381642136583073,0.1224586133195622,0.05569940945230112,-0.40987986361972084,-0.4416548854687687,1.2521910281475517,-0.3226364784538001,-0.01311648258232048,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.4709360539978812,0.49214050560665834,0.2519891998871551,0.3621570194558449,0.2956877689730617,1.20822920376483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,-0.43179433647721843,0.04736710093617403,0.45842323079144026,0.0,0,0,0.048528672779712526,1,1,1,0,1,-0.9885676801367443,2.1141009919097344,-0.02411028790647678,1,0,0,0,0,0,-0.7072548456289363,0.4698699410379254,-0.41190693789671395,-0.4570053933815672,0.4693943758431315,0.4539533232559265,0.24084352920075763,0.1865383992632757,-0.5047944067356854,-0.4416548854687687,-0.7192754814076379,-0.3226364784538001,1.1082715343664387,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-1.5043032826440723,-1.7281099726614941,0.12086454679668665,-0.8289074824600079,0.3781003792409921,0.4326099175743889,0.13736482934642735,0.2903190703886521,-0.6975224932551128,-0.8625063913611828,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.8211125772548131,1.0216994300044167,-1.0002041302886266,0.0,1,0,0.048528672779712526,0,1,1,0,0,-1.1894019479159315,0.8370627732121454,-1.1894684697283058,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,-1.4821644054486138,0.3749744707353932,0.35090063853507203,0.1224586133195622,0.05569940945230112,-0.98808376403024,-0.4416548854687687,1.1577809061124988,-0.3226364784538001,-1.1433991588357018,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
