lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49
0.5879426515376164,-0.2507877366476229,0.16775746311885525,0.2676048896316321,0.11731992114585603,-0.062207382429019756,-0.09287775988692154,0.1472097968390196,0.08839934883934532,0.012338300409129874,0.09212038116308946,-0.16108230144761498,-0.08782788205743942,0.15048618413452186,-0.17307701074980514,-0.1673449477604789,-0.021592463606293893,-0.021820200798978097,-0.003917882674472918,-0.1586577022498254,-0.11898644544833073,-0.10725504764492065,0.08093170055287924,0.3224725473672856,0.11126641446759825,-0.04373473695391525,-0.047216104286902,0.10864678662126111,0.06605885780421235,0.0420276451129886,-0.012347015235375451,0.02063936384240828,0.06710498455117184,-0.0037591609681228997,-0.18525263950531026,0.10567880994836823,0.01841245670366241,0.020793374396400718,0.012105001386554732,0.036713883590779525,-0.014653143844632526,-0.02132788085183155,-0.03454754553779466,0.040477925467298205,-0.13081875200147583,0.023138208293038146,-0.13944217745555615,0.007678184335832249,-0.14870643191742056,0.02493019229465714
0.3129028303729168,-0.1486390061404632,-0.06523417721689485,0.11759585803275804,0.3705220833341538,-0.1835014948233307,0.09343494376409502,-0.17777702717651642,0.17120328622355105,0.022135238152384076,0.0661444550724148,0.08383177249022399,0.11051862743540485,-0.0589189521105957,0.033661266356347315,0.07125207139706329,0.07167437830875335,-0.04339648897140066,0.1334852586999819,0.13510405009474633,0.005360348197153226,-0.2020285603579985,0.10667995828166589,-0.0038641610084715478,0.07243265701231955,-0.05853138532374237,-0.11313812773857944,-0.11523001851955766,-0.20595813119438117,-0.030632646986595475,0.012853212430758064,0.007449316374431215,0.29937837511504906,-0.19672645688953558,0.0456497406752656,0.21115513288202817,0.07788019270185736,0.15290299266095772,0.1832375577562589,-0.01062997752112922,-0.017656409010961945,-0.0006864033185873397,-0.13868099303391973,-0.06581139579783704,0.3003798319531641,0.001267920828827414,0.050173569491140005,-0.05898812182515584,-0.05649731859991926,0.22898349059874454
0.37045349312361336,0.2951029387840042,0.3884794185014997,0.24173863892717598,0.004118153867996753,0.21125254099856736,0.0750952899888282,-0.0077852040848722355,0.030258453432191374,0.005374965116139049,-0.06905698436669087,-0.07743506051625064,-0.12161535266084324,-0.018983175528603284,-0.10165040863184258,0.031597376454937036,-0.07642301997269961,-0.06359121704295856,-0.010455677665475956,0.13040705136868325,-0.09337031057889955,-0.17810992585307267,0.23752371364392164,0.009536470999527681,-0.07692925659681785,-0.1004029210485907,0.2826700603314093,0.13441872375519007,0.21846298803794406,-0.04808417328367088,-0.08610102486434912,-0.10606693273581767,0.08534926746338455,0.04769896549480474,-0.0753530414587331,0.0300442838572613,0.005808809003900956,0.05948048770764436,-0.09915225271264824,0.0860923139874173,-0.2304589562544308,-0.11352170109921428,-0.01639512664123921,0.008122087534537595,0.13106632603840832,0.17546499843658342,0.0029275225806662864,-0.04381508546925142,0.12452557589270134,-0.04978359274053283
0.48768990585902433,0.05338334339199789,0.3437611817809415,0.029471273441684695,0.009474628802090265,-0.11373230652995181,0.004846073880990597,-0.06540628498277505,0.05370157831574658,-0.005022534107633035,0.15689988631209512,-0.029729463839631147,-0.028627611863199304,-0.07754592842044047,-0.08585540812575783,-0.08796546803303772,-0.16415903121008837,0.09389327265633862,0.06208175450367604,-0.1133731919893612,-0.21103814406581786,-0.12941863875817194,0.0410184511236598,0.07472898092674951,-0.03209843519475966,0.14578816407557288,0.13039368664247702,0.06693882819749322,-0.39310364018903843,0.1289683703363363,0.036265241532504454,-0.05207981343009202,-0.10778730144206365,-0.04256331458613319,0.3053264438203818,-0.05131080608250412,-0.0852759894239765,-0.13911810839671707,0.028546455749256235,0.11157011620285642,0.1571333121366084,0.03738539924573046,0.05245611863531441,0.1544648093551746,-0.08242069816687446,-0.09691547044431453,-0.06787591776086326,0.011074592389789126,0.03920570442580148,-0.0909862562859233
0.4005416277578022,-0.3398678247330545,-0.2886090163717355,-0.0018970390634044545,0.13900251870373698,0.5199125586443286,-0.07760493742362362,-0.061588807996391486,0.024535816478213464,0.01773663274181209,0.26990965695201025,0.0863013060210476,-0.09833238871731717,-0.12010574019493638,0.16076302058362257,0.12982255763094455,0.046997005865607254,0.04693702027919864,-0.048914939899488405,-0.10823878931448593,0.09170526857820464,0.05756088766821371,-0.08473321562299188,0.06710946335878969,-0.10036288903516835,-0.03252677114203252,0.16826842866472322,-0.058101951838057414,-0.06579985112005697,0.13356591217088584,-0.15240145750393225,-0.0556460393986074,0.00436378814076173,-0.14121974547827995,-0.07094189045086925,0.034447799496695665,-0.04495578944864953,0.0854082007475197,-0.03171628949814621,-0.02515242333044619,0.002641709050213826,0.03513720939887167,-0.051942319528844275,-0.01454929112529613,0.08090748089861746,0.009170944673272893,-0.06245472051757953,0.01260573175448525,0.012761687830606437,-0.08901143641652337
0.7457083913882322,-0.0886398098838746,-0.04618747549298112,-0.1058717031541122,-0.13158321324883526,-0.22171565573866195,0.019159494804253767,-0.21496784561642474,0.005226967319682536,-0.05034290867455247,-0.1686790760377807,-0.0136564726225089,0.034056639448286276,-0.11775268301237615,0.015027089596099812,0.10975056977640062,0.14080957672109512,0.055496533359037904,-0.08502685062778759,0.06728572743338876,0.06764923863055258,-0.13048087847422024,0.05608577435838546,0.07967721218770932,-0.022490065037804995,-0.043714017773861295,0.050501365073846886,-0.17388442215787858,0.07512212770981877,-0.14487737935599498,0.008546541705940412,0.09905028118877637,-0.11902563553338773,-0.1329270665058347,0.13291308976939614,-0.020694395672434415,-0.09940613238032017,-0.07817723493471052,0.05191190150360172,-0.07433720909543469,-0.09316683503801008,-0.12946323789156286,0.025995373092636376,0.017128661610685294,0.07431461044306886,-0.03480216726578535,-0.005511408523508606,0.015119731541263937,-0.0704164909352582,0.034444468767352736
0.5673576132229022,0.19547139182551124,-0.19873476999453618,-0.038263382384096184,-0.012060201682315837,-0.14839392762840373,-0.0011758003198641764,-0.21531878818154487,-0.01990101981634478,0.026026453453463876,0.03279943293643251,-0.01644958744719597,-0.04502436143375668,-0.17484983473910795,0.08644663459454507,0.08537081633556348,-0.07711372243533259,-0.06080336297104281,0.026759130072907766,-0.014803439691147138,0.03566354677542519,-0.093777557691808,0.008280597861712695,0.013212369995702695,0.003249721463878638,0.10168777421973592,0.1365150707371384,-0.018602136346025554,-0.047923264068574535,-0.09384342972828558,-0.10046288944059223,0.004199440262864833,0.05115705510637456,0.086745466222502,-0.1648759847987885,-0.1527771596827755,-0.03320808487406301,0.2164907628801828,-0.26792144113547356,-0.07584079236640436,-0.11292671317167244,-0.32104879119482804,0.030339867187633224,-0.18384866425412608,-0.0973890653654637,-0.06177331929264639,0.0792743777069871,0.18550405321061503,0.13545844745884203,-0.011327598822428887
0.5123361177338603,0.04540520055978028,0.06010647539499486,-0.40936792305377145,-0.12922635828299797,-0.007357465679074881,0.0511889392383751,-0.30727993379215024,-0.056681857955902054,-0.022250595172930657,-0.027827668897000536,0.0826477579554871,0.04213333854868185,-0.096165988486755,0.08339022318922534,-0.019406502808233125,0.029066119292998644,0.04349220122875412,-0.09040710457677532,-0.09248747557058837,0.20775416130231966,-0.0994605494972732,-0.022710492591623242,-0.09639205631945201,-0.08546953166365565,-0.16749915934557902,0.024833983682158778,-0.16039616268696902,-0.006673790218916183,-0.15448122683057447,0.1476502947464049,0.014074436625506318,-0.18068255884562848,0.13000663533277956,0.066136095448061,0.04670798714172564,0.01436508514803832,-0.032610647825602246,-0.050563417490422286,0.11416657646252067,0.0912848825182561,-0.17070355974490956,0.00393941633218144,0.02894079325170941,0.04956723296721759,0.2306814144960973,0.14824747048079956,0.19682750089343903,-0.031659161230783356,-0.04663646199007445
0.5353499401580509,-0.1294168465643669,-0.04807040298042366,-0.0003440548561063153,-0.26455368224241227,-0.05244057094176875,0.1227684211701253,0.1154771468763453,-0.05274481119531731,-0.008227081451633119,0.013352448415472536,-0.02570330857474759,0.08753968187847544,0.0636192790622858,0.07779054429451392,0.1172056299965471,-0.054301042857345286,-0.04191269079071083,0.07901453830742726,0.17923777555471818,-0.13901294796004285,0.024379667707456594,-0.008273105224353264,0.014098912728712925,-0.029528682782648537,0.2730401113433325,0.00771168451169901,0.05567083385079707,0.2078709619689865,-0.12896710243157256,-0.09578270900251229,-0.1854043437054119,-0.028250146708733628,0.09687222459971517,-0.12450977160511666,0.19805851988032078,0.056471894193129986,0.038325018261910614,-0.26287860982445566,-0.19582697209978936,-0.0030757119439804724,-0.06135550953607623,-0.03866786577761755,-0.11690541560204715,-0.06020499118736212,0.10497317126240872,0.04639757048475057,-0.039634925583828064,0.2429963203223093,0.19849069127014543
0.5560464466704045,-0.2663637210910882,0.041430820120501775,0.1675466036688686,0.20254568743016235,-0.15247721996418764,0.057411942707341464,-0.21981738177432308,0.3135165716100623,-0.01932079968507507,-0.06832847897251033,0.06803607075641463,0.10442534791271417,0.015504842244291628,-0.013978660316398165,0.03690235152597583,0.14946233128382327,0.09546341075395792,-0.02414058691359023,0.07171330938688515,0.09129624701758614,-0.012860767906786237,0.04544787810272472,0.20061314110901746,0.22125219654897824,0.06990336115987353,-0.10260189846070658,-0.08609393006171456,0.03274458047625668,-0.027990924187451312,0.07323713694674233,0.09859749943445206,-0.12025532195858574,-0.12384310917629117,-0.005356714830586878,0.10113299111781174,-0.2238298214598875,0.03436830720692794,-0.006665257491871044,0.023300906192469422,0.06292068076479075,-0.008764778652667313,0.006542297689182895,0.14225119284495652,0.05268073117653076,-0.06068923846326223,-0.032918431598944954,0.2217327649185617,0.006974829022602633,-0.0617781349164976
0.478545799023683,-0.08543690572843538,0.36826508762481236,0.018133784867500703,-0.030081797343681847,-0.22490164006960342,0.0160953076343846,0.22232529428011133,0.01082021683788873,0.04971584361321217,0.24271526687624687,0.0970062947190225,-0.06251631863643935,0.03202464283627998,0.0442193913442996,0.04657308482849883,0.07110271288209301,0.011587108767635421,-0.044799185786369225,-0.20068810944726254,0.15903758756867295,0.21508050149319585,0.2217774351463796,0.19648559411807298,0.22142924131909225,-0.042186002746004696,0.08336793902095449,0.08428368929489911,-0.017525201319982482,0.12314231025574605,-0.1177560267794308,-0.08278751096092937,0.040708064774330636,0.0677514913297475,0.021872637512725453,-0.09609625743993452,-0.05989230849393171,0.05501333143488458,-0.0323253012625455,0.18569545860068035,-0.163591572346789,-0.12215138345873869,0.0005946733055180006,0.014257672396916686,0.04703325618235117,0.013546538434029658,0.04221686244615643,0.02526106207074579,0.05732507377628832,-0.17504797702445707
0.511485484918394,-0.20830613440430043,0.22798873123924865,0.194484481345037,-0.12925628039016843,-0.19440375780999636,-0.15695043325337296,0.16041508159157453,-0.1826396551367047,0.0319266849357685,0.0828252249915886,0.06836001066619035,-0.06576463533122037,-0.10121100449466146,0.006678341695395013,-0.1464895030162701,-0.08218413771341163,-0.014354184339702319,-0.049988708164304396,-0.08898100728141521,0.01745236034702981,0.0662452883763885,0.2115592742998103,0.12794108723222636,-0.02974712786351501,-0.2144128132861507,0.16714647318227807,0.1614397197128433,0.13326988093988024,-0.07168240155633714,-0.067227076692785,0.1198390828008663,0.11856457015805327,-0.050187167051048864,-0.24635514710836692,-0.02028549859283396,-0.009897578672508726,0.024336098262382963,-0.02696097900186738,0.00259285253032032,0.1785073261993168,0.016779380169635528,-0.03078167981545962,0.08714839331797601,0.22641601104090686,-0.04559805355362992,0.04845007165281547,0.013733755692664266,-0.12812536388865592,-0.020448158989429466
0.5773664497926307,-0.3023895203510693,-0.19489701482035796,0.05335945675297057,0.2065007930299791,0.3295550180807187,-0.01744236159767818,-0.004179583019520023,-0.24039007010399005,-0.05532817890198273,-0.1468886047837952,-0.1416834125173735,-0.03927111478673369,-0.01880025992307075,-0.13772323261400946,-0.0959662419610465,-0.047633228474239835,-0.08347707891183459,-0.12315871595249372,-0.013676928334464857,-0.10933369431783438,0.11968556092312375,0.15028340475912796,-0.06257196072195609,-0.06965278988842868,0.0693396576955395,-0.12642141973348414,0.031206330652128383,-0.036780408496202836,0.004204568538156013,-0.01730816814456442,0.18283367322891336,0.13037207884335972,0.030453670898637604,0.0420466471399086,0.09666041656237964,-0.0837191652951335,0.07050395371491854,-0.07032155149174323,0.06408980706920106,-0.044599955928029775,-0.040647295070925966,-0.013823516864955107,-0.1739768980783254,-0.007065800545268316,-0.11666801933946877,-0.012906086043103239,-0.04575774816323703,-0.06838778140849308,-0.0798859053005123
0.4924161223168876,0.15537131147305205,0.09014396044323424,0.17998071921972195,0.06913622657686526,-0.06408002145328201,-0.14468734913999276,0.005951900059788949,-0.004464248771883361,-0.00642811358503525,0.3039000754255103,-0.07111547272707404,0.155560157905598,0.010866797351810358,0.16320433217968078,0.12278448529773954,-0.02541009867457633,-0.10807609691808878,-0.27775644558598683,-5.452699892582225e-05,-0.09095445139523578,-0.04536383887113392,0.05377505790549211,-0.0918341614906848,0.13782673985189614,-0.07313677658393457,-0.23320240880271412,-0.09244034342312166,-0.05433833260997779,-0.2013446997736219,-0.024672000503815537,0.03402808054851063,-0.09917076106220767,-0.03593083438617778,-0.029993125131779607,0.12010450959493794,0.03956379882077601,0.15787937625677834,-0.19940632260317473,0.13488711435791262,-0.08920397205849792,-0.03681888715115341,0.012028243808625135,0.03391465730888618,-0.18363564358133047,-0.1505251941752725,0.05059380833620753,0.17691491301453166,0.10644503841068358,0.18102245356871013
0.37036390768336724,-0.19985685614882773,0.20909843028539102,-0.24902046618392296,-0.2992520728108597,-0.08185384076358238,0.03901190806224356,0.2319945057150298,-0.1883146105518785,0.0017139687156231443,-0.06791482850151248,0.15616089111772855,0.15626007013706789,-0.13018929068730456,-0.028558245460225527,0.06069741413455724,-0.02150660785639699,-0.0784706504535261,-0.0354923157673051,0.0290091063212052,-0.06967624925247862,-0.0019808978300881862,-0.11806086235262528,0.0027773916924069154,-0.08830126778345715,0.12130338108963921,-0.08425400961298912,-0.0726934044713792,0.13689048691099084,-0.036151970130534096,-0.05715615737441372,-0.11464539336737566,0.06129003257205096,0.02886290348149816,0.04972474815831841,-0.07170140462494616,0.004307332878314828,0.15241983833303416,-0.13177252918350565,-0.15392631520845215,0.005960341314875264,-0.07059980096161995,0.2500474975253957,0.20405675516529512,0.04998538316438936,-0.08769052336179586,0.28489382876416564,-0.14433076860532992,0.19732017051216189,0.13978160637970669
0.5183279796856626,0.22424912670962255,0.31990555619887356,0.0019142499721915389,-0.014298004284652305,0.24179086849302445,0.22969898069769365,0.015213996041143119,-0.07393826649782223,-0.015850921667538934,-0.10730158134109383,0.011741767996455777,0.09905658405667644,-0.06175870521492882,0.029048856473712532,0.11849447498624353,0.056551292363423836,-0.019019885255154353,-0.06921751972784661,0.0795579200872925,-0.057779761731147905,0.02918081630410574,-0.17982198680695113,-0.09192892770084508,0.08002417972061816,-0.040521176675367844,-0.04619780515993222,-0.04457579426915676,-0.22128372710076444,-0.1920140818980453,-0.04769783493503793,-0.00019361190188677455,-0.03394756199561941,0.028197909047705465,-0.058430087222594816,0.01646832974882469,0.003320028991492441,-0.03429938942006378,0.09605019687332884,0.15664179161996342,-0.019248932744903382,-0.2121481397052799,0.022754045835328845,-0.11091244843880858,0.0876480775729828,0.13888115995986694,-0.0032629971709309206,0.3678232442123421,-0.012214059240660385,0.005059482378812862
