Row,GameName,Predicted_RecommendationCount,Actual_RecommendationCount,Error,AbsError
9958,Naruto Shippuden Uncut: Kakashi Love Song,0,0,0,0
9959,Naruto Shippuden Uncut: Neji Chronicles,0,0,0,0
9960,Naruto Shippuden Uncut: The Man Who Died Twice,0,0,0,0
9961,Naruto Shippuden Uncut: The Worst Three-Legged Race,0,0,0,0
9962,Naruto Shippuden Uncut: Drive Towards Darkness,0,0,0,0
9963,Naruto Shippuden Uncut: The Sixth Hokage Danzo,0,0,0,0
9964,Naruto Shippuden Uncut: The Eve of the Five Kage Summit,0,0,0,0
9965,Naruto Shippuden Uncut: Enter the Five Kage!,0,0,0,0
9966,Naruto Shippuden Uncut: Narutos Plea,0,0,0,0
9967,Naruto Shippuden Uncut: A Painful Decision,0,0,0,0
9968,Naruto Shippuden Uncut: Racing Lightning,0,0,0,0
9969,Naruto Shippuden Uncut: Sasukes Ninja Way,0,0,0,0
9970,Naruto Shippuden Uncut: Power of the Five Kage,0,0,0,0
9971,Naruto Shippuden Uncut: Declaration of War,0,0,0,0
9972,Naruto Shippuden Uncut: Sakuras Feelings,0,0,0,0
9973,Naruto Shippuden Uncut: As Ones Friend,0,0,0,0
9974,Naruto Shippuden Uncut: Danzos Right Arm,0,0,0,0
9975,Naruto Shippuden Uncut: The Forbidden Visual Jutsu,0,0,0,0
9976,Naruto Shippuden Uncut: Danzo Shimura,0,0,0,0
9977,Naruto Shippuden Uncut: Sakuras Resolve,0,0,0,0
9978,Naruto Shippuden Uncut: Lost Bonds,0,0,0,0
9979,Naruto Shippuden Uncut: The Burden,0,0,0,0
9980,Naruto Shippuden Uncut: Two Fates,0,0,0,0
9981,Naruto Shippuden Uncut: Infiltrator,0,0,0,0
9982,Naruto Shippuden Uncut: The Five Great Nations Mobilize,0,0,0,0
9983,Found,0,0,0,0
9984,The Feud: Wild West Tactics,0,0,0,0
9985,Lazors,0,0,0,0
9986,Diamond,0,0,0,0
9987,Diesel Guns,0,0,0,0
9988,Dark Future: Blood Red States,0,0,0,0
9989,Impossiball,0,0,0,0
9990,Champions of Anteria(tm),0,0,0,0
9991,The Deep Paths: Labyrinth Of Andokost,0,0,0,0
9992,Otherland MMO,0,363,-363,363
9993,Thunder Tier One,0,0,0,0
9994,Cook Serve Delicious! 2!!,0,0,0,0
9995,Torn Tales,0,0,0,0
9996,Toy Odyssey: The Lost and Found,0,0,0,0
9997,The Youthdrainers,0,0,0,0
9998,Rogue Operatives,0,0,0,0
9999,Osiris: New Dawn,601,0,601,601
10000,BioShock(tm) Remastered,10508,3271,7237,7237
10001,BioShock(tm) 2 Remastered,2245,495,1750,1750
10002,Chalo Chalo,0,0,0,0
10003,Rock God Tycoon,0,0,0,0
10004,Gravity Island,0,0,0,0
10005,Harmonia,0,108,-108,108
10006,Astervoid 2000,0,0,0,0
10007,Virtually Live presents Formula E Season Two Highlights,0,0,0,0
10008,Siege,0,0,0,0
10009,DEAD RISING(r),542,587,-45,45
10010,Vision Runner,0,0,0,0
10011,Wallpaper Engine,0,0,0,0
10012,Luckless Seven,0,0,0,0
10013,The Jackbox Party Pack 3,0,0,0,0
10014,Formicide,0,0,0,0
10015,Ships 2017,0,0,0,0
10016,Void Vikings,0,0,0,0
10017,Talewind,0,0,0,0
10018,Paladins,25537,16029,9508,9508
10019,akeytsu Indie,0,0,0,0
10020,Smash Up,0,0,0,0
10021,Highschool Romance: Magi Trials,0,0,0,0
10022,Semispheres,0,0,0,0
10023,About Elise,0,0,0,0
10024,Big Buck Hunter Arcade,0,0,0,0
10025,Pro Evolution Soccer 2017,636,1057,-421,421
10026,Final Days,0,0,0,0
10027,Dungetris,0,0,0,0
10028,Lithium: Inmate 39,0,0,0,0
10029,StreetCraft,0,0,0,0
10030,Diorama Battle of NINJA Xu Ni 3DShi Jie  Ren Zhe Zhi Zhan,0,0,0,0
10031,DoDonPachi Resurrection,0,0,0,0
10032,PRICE,393,854,-461,461
10033,Deceit,0,0,0,0
10034,Half-Life: A Place in the West,0,0,0,0
10035,Stash: No Loot Left Behind,0,0,0,0
10036,The Sandbox Evolution - Craft a 2D Pixel Universe!,0,0,0,0
10037,Dead Army - Radio Frequency,0,0,0,0
10038,Ancient Go,0,0,0,0
10039,Pandum online,0,0,0,0
10040,Duke Grabowski Mighty Swashbuckler,0,0,0,0
10041,Stop The Earth Im Getting Off,0,0,0,0
10042,Dungeons & Darkness,0,0,0,0
10043,24 HOURS,0,0,0,0
10044,Berserk: The Cataclysm,0,0,0,0
10045,Infinite Air with Mark McMorris,0,0,0,0
10046,Tentacult!,0,0,0,0
10047,Astroflux,0,0,0,0
10048,Conga Master,0,0,0,0
10049,Hearts Medicine - Time to Heal,0,0,0,0
10050,The Divine Paradox,0,0,0,0
10051,BowMage,0,0,0,0
10052,Minotaur,0,0,0,0
10053,Sumeru,0,0,0,0
10054,Crazy Fun - FootRock,0,0,0,0
10055,Recursed,0,0,0,0
10056,Mushroom Crusher Extreme,0,0,0,0
10057,Inklings,0,0,0,0
10058,Ortus Arena,0,0,0,0
10059,Fourtex Jugo,0,0,0,0
10060,Autumn Park Mini Golf,0,0,0,0
10061,Laser Lasso BALL,0,0,0,0
10062,Gunnihilation,0,0,0,0
10063,Slider Quest,0,0,0,0
10064,Hospitalize,0,0,0,0
10065,Fall of Freya (Alpha 1),0,0,0,0
10066,Saving Harmony,0,0,0,0
10067,Patterna,0,0,0,0
10068,Manual Samuel,0,0,0,0
10069,SHENZHEN I/O,0,0,0,0
10070,Along the Edge,0,0,0,0
10071,The Unwelcomed,0,0,0,0
10072,Ballanced,0,0,0,0
10073,RollerForce,0,0,0,0
10074,Unfazed,0,0,0,0
10075,Wheels of Aurelia,0,0,0,0
10076,Rollout,0,0,0,0
10077,Riding Club Championships,0,0,0,0
10078,BattleTime,0,0,0,0
10079,DEXED,0,0,0,0
10080,Unaided: 1939,0,0,0,0
10081,Gal*Gun: Double Peace,0,0,0,0
10082,Showdown Adventure,0,0,0,0
10083,CHEXS,0,0,0,0
10084,Make America Great Again,0,0,0,0
10085,Rescue Bear Operation,0,0,0,0
10086,Schacht,0,0,0,0
10087,Agenda,0,0,0,0
10088,Tyrfing Cycle,0,0,0,0
10089,Madrobot X,0,0,0,0
10090,Maximum Archery The Game,0,0,0,0
10091,Turbo Pug DX,0,0,0,0
10092,Desperate Times,0,0,0,0
10093,Legends of Time,0,0,0,0
10094,Ellipsis,0,0,0,0
10095,Satellite Command,0,0,0,0
10096,Best in Show Solitaire,0,0,0,0
10097,Eldritch Hunter,0,0,0,0
10098,Make America Great Again: The Trump Presidency,0,0,0,0
10099,Invention 2,0,183,-183,183
10100,Straimium Immortaly,0,0,0,0
10101,Alchemic Jousts,0,0,0,0
10102,Soundboxing,0,0,0,0
10103,POLYCRUSHER,0,0,0,0
10104,Balls! Virtual Reality Cricket,0,0,0,0
10105,Drop Out 0,0,0,0,0
10106,A dead worlds dream,0,0,0,0
10107,CRANGA!: Harbor Frenzy,0,0,0,0
10108,City VR,0,0,0,0
10109,Ahros: One Warrior Chronicle,0,0,0,0
10110,Dead End Junction,0,0,0,0
10111,Seventh Knight PC Security + Gaming Accelerator 2,0,0,0,0
10112,DUSK,0,0,0,0
10113,TwinForce,0,0,0,0
10114,Thrills & Chills - Roller Coasters,0,0,0,0
10115,Underworld Dungeon,0,0,0,0
10116,Tribocalypse VR,0,0,0,0
10117,It Comes Around - A Kinetic Novel,0,0,0,0
10118,Gaming Accelerator 2,0,0,0,0
10119,Pong It! VR,0,0,0,0
10120,Barrow Hill: The Dark Path,0,0,0,0
10121,True or False,601,770,-169,169
10122,Serial Cleaner,0,0,0,0
10123,Carries Order Up!,0,0,0,0
10124,SnookerWorld-Best online multiplayer snooker game!,0,0,0,0
10125,Princess Maker 2 Refine,0,0,0,0
10126,Planet Smasher,0,0,0,0
10127,Virtual Race Car Engineer 2017,0,0,0,0
10128,Sweet Volley High,0,0,0,0
10129,Fatehaven,0,0,0,0
10130,Samurai of Hyuga,0,0,0,0
10131,Samurai of Hyuga Book 2,0,0,0,0
10132,Ceggtcher VR,0,0,0,0
10133,Bitslap,0,0,0,0
10134,League Of Guessing,174,0,174,174
10135,Helmet Heroes,280,0,280,280
10136,Artisan: Going Home Again,0,0,0,0
10137,Kings under the hill,0,0,0,0
10138,Samplitude Music Studio Steam Edition,0,0,0,0
10139,Candy Kingdom VR,0,0,0,0
10140,What Would You Do?,0,0,0,0
10141,Six Feet Under,0,0,0,0
10142,Hardware Engineering,0,0,0,0
10143,Slashy Hero,0,0,0,0
10144,Awesome Obstacle Challenge,0,0,0,0
10145,The Wild Eight,0,0,0,0
10146,GEARGUNS - Tank offensive,0,0,0,0
10147,OZCore: MMO Engine,0,0,0,0
10148,Deep Below,0,0,0,0
10149,Higurashi When They Cry - Ch.4 Himatsubushi,0,0,0,0
10150,8infinity,0,0,0,0
10151,PitchFork,0,0,0,0
10152,Armies of Riddle CCG Fantasy Battle Card Game,0,0,0,0
10153,Cmoar VR Cinema,0,0,0,0
10154,VilleTown,0,0,0,0
10155,Grave VR,0,0,0,0
10156,Escape Station,0,0,0,0
10157,Life Beetle,0,0,0,0
10158,EM: Shader Attack,0,0,0,0
10159,The Legions of Rome,0,0,0,0
10160,Platro,0,0,0,0
10161,Containment Initiative,0,0,0,0
10162,Bus Tycoon ND (Night and Day),0,0,0,0
10163,Yankais Triangle,0,0,0,0
10164,Merger 3D,0,0,0,0
10165,Just Hero,0,0,0,0
10166,War Cube,0,0,0,0
10167,Lifestream - A Haunting Text Adventure,0,0,0,0
10168,Shop-n-Spree: Shopping Paradise,0,0,0,0
10169,Nevertales: Shattered Image Collectors Edition,0,0,0,0
10170,Farm Tribe 2,0,0,0,0
10171,Spa Mania 2,0,0,0,0
10172,Mystery Trackers: The Void Collectors Edition,0,0,0,0
10173,Gladiator Trainer,0,0,0,0
10174,Eternal Return,0,0,0,0
10175,Night Forest,0,0,0,0
10176,Lost In Woods 2,0,0,0,0
10177,Tracks of Triumph: Summertime,0,0,0,0
10178,Turbo Pug 3D,0,0,0,0
10179,Spin Rush,0,0,0,0
10180,Francois BOUILLE,0,0,0,0
10181,Blanco,0,0,0,0
10182,Bad ass babes,0,0,0,0
10183,Omni Link,0,0,0,0
10184,TEOT - The End OF Tomorrow,0,0,0,0
10185,I Know a Tale,0,0,0,0
10186,The Bellows: VR Demo,0,0,0,0
10187,Beyond Power VR,0,0,0,0
10188,ShowdownVR,0,0,0,0
10189,Akuto: Mad World,0,0,0,0
10190,Pixel-Warfare: Pro,0,0,0,0
10191,The Planet of the Vicious Creatures,0,0,0,0
10192,Requiescence,0,0,0,0
10193,Warlocks Tower,0,0,0,0
10194,Slayaway Camp,0,0,0,0
10195,S#arp Shooter,0,0,0,0
10196,The Rosefinch Curse(Nings Wing 1),0,0,0,0
10197,Aegis,0,0,0,0
10198,mr.President Prologue Episode,0,0,0,0
10199,Bubble Jungle (r) Super Chameleon Platformer World,0,0,0,0
10200,Solitaire Royale,0,0,0,0
10201,Spareware,0,0,0,0
10202,Haydee,209,146,63,63
10203,Archimedes,0,0,0,0
10204,Soulblight,0,0,0,0
10205,The Tower - Fantogame,0,0,0,0
10206,Battles of Norghan,0,0,0,0
10207,HEBEREKE!: March! Red Army Girls Brigade,0,0,0,0
10208,ShapeRockets,0,0,0,0
10209,8-Bit Invaders!,0,0,0,0
10210,Rubek,0,0,0,0
10211,Guardians Oath,0,0,0,0
10212,Carton,0,0,0,0
10213,Bloody Walls,174,0,174,174
10214,Egg Time,0,0,0,0
10215,Finque,0,0,0,0
10216,Iron Fish,0,0,0,0
10217,League of Light: Dark Omens Collectors Edition,0,0,0,0
10218,Haunted Legends: The Queen of Spades Collectors Edition,0,0,0,0
10219,Shut Eye,0,0,0,0
10220,Zia and the goddesses of magic,0,0,0,0
10221,The Cube Hotel(Nings Wing 2),0,0,0,0
10222,VoxreD,0,0,0,0
10223,Think To Die,0,0,0,0
10224,Torch Cave 2,0,0,0,0
10225,Zombie Defense,736,0,736,736
10226,EggK47,0,0,0,0
10227,Offroad: VR,0,0,0,0
10228,Dont open the doors!,0,0,0,0
10229,Measurement Problem,0,0,0,0
10230,EXIT,0,0,0,0
10231,Space Journey,0,0,0,0
10232,Sundered,0,0,0,0
10233,Hacker Series,0,0,0,0
10234,Brawlout,0,0,0,0
10235,Arctic Trucker Simulator,0,0,0,0
10236,Tooth and Tail,0,0,0,0
10237,Sid Meiers Civilization(r) VI,6824,7201,-377,377
10238,Xanadu Next,0,0,0,0
10239,Conarium,0,0,0,0
10240,Oh My Gore!,0,0,0,0
10241,Dont Knock Twice,0,0,0,0
10242,Wanted Corp.,0,0,0,0
10243,Tales of Cosmos,0,0,0,0
10244,Faceted Flight,0,0,0,0
10245,Mafia III,8286,13524,-5238,5238
10246,Snake Cubed,0,0,0,0
10247,Culina: Hands in the Kitchen,0,0,0,0
10248,MYTH - All Ages version,0,0,0,0
10249,Hired Ops,0,405,-405,405
10250,Herald: An Interactive Period Drama,0,0,0,0
10251,The Beard in the Mirror,0,0,0,0
10252,Nova Blitz,0,0,0,0
10253,Chicka Wars | Chicken Meat,0,0,0,0
10254,Take Command - 2nd Manassas,0,0,0,0
10255,Stellar Overload,209,168,41,41
10256,Guided Meditation VR,0,0,0,0
10257,Business Tour,0,0,0,0
10258,Clustertruck,1395,1231,164,164
10259,AGP::Epica,0,0,0,0
10260,Undead Blackout,0,0,0,0
10261,Eagle Flight,0,0,0,0
10262,The Stanford Ocean Acidification Experience,0,0,0,0
10263,Ginger: Beyond the Crystal,0,0,0,0
10264,Criminal Girls: Invite Only,0,0,0,0
10265,Heros Song(tm),0,0,0,0
10266,Bugspeed Collider,0,0,0,0
10267,Tales,0,0,0,0
10268,Subsistence,209,0,209,209
10269,Draw Slasher,0,0,0,0
10270,The Little Acre,0,0,0,0
10271,Miner Meltdown,0,0,0,0
10272,WinKings,0,0,0,0
10273,Space Battle Core,0,0,0,0
10274,A House of Many Doors,0,0,0,0
10275,BLUE REVOLVER,0,0,0,0
10276,World of Tanks Blitz,2644,0,2644,2644
10277,The Stargazers,0,0,0,0
10278,Happy Critters,0,0,0,0
10279,Infinite Minigolf,0,0,0,0
10280,LYDIA: SWEET DREAMS,0,0,0,0
10281,Bad Caterpillar,0,0,0,0
10282,Manekis Curse,0,0,0,0
10283,DinoOps,0,0,0,0
10284,SPLIT BULLET,0,0,0,0
10285,Trillion: God of Destruction,0,0,0,0
10286,Spellstone,0,0,0,0
10287,Shadowverse,736,0,736,736
10288,Secrets of Magic: The Book of Spells,0,0,0,0
10289,Dashing Dinos,0,0,0,0
10290,High Octane Drift,1361,698,663,663
10291,Winning Putt,393,0,393,393
10292,Ghost Town Mine Ride & Shootin Gallery,0,0,0,0
10293,Bearslayer,0,0,0,0
10294,Hindenburg VR,0,0,0,0
10295,Allumette,0,139,-139,139
10296,SteamDolls VR,0,0,0,0
10297,Beglitched,0,0,0,0
10298,Pre-Civilization Egypt,0,162,-162,162
10299,Runeyana,0,0,0,0
10300,The Melody of Grisaia,0,0,0,0
10301,ARAYA,0,0,0,0
10302,Hide & Spook: The Haunted Alchemist,0,0,0,0
10303,Starship Titanic,0,0,0,0
10304,Rescuties! VR,0,0,0,0
10305,Bambino Rally 3,0,0,0,0
10306,Birdsketball,0,0,0,0
10307,Versus Game,0,0,0,0
10308,Space Jammers,0,0,0,0
10309,Death Squared,0,0,0,0
10310,Sombrero: Spaghetti Western Mayhem,0,0,0,0
10311,Dorke and Ymp,0,0,0,0
10312,Slightly Magic - 8bit Legacy Edition,0,0,0,0
10313,Hide and Shriek,0,0,0,0
10314,GameCaptr - App-controlled recording & streaming,0,0,0,0
10315,Stable Orbit,0,0,0,0
10316,Adam Wolfe,0,0,0,0
10317,Alveari,0,0,0,0
10318,Campaign Clicker,393,193,200,200
10319,Townsmen,0,0,0,0
10320,Pirate Pop Plus,0,0,0,0
10321,Hat Trick Header,0,0,0,0
10322,Taxi,0,0,0,0
10323,Astral Heroes,0,0,0,0
10324,Minion Masters,0,0,0,0
10325,The Golf Club VR,0,0,0,0
10326,Control Craft 3,0,0,0,0
10327,Wild Romance,0,0,0,0
10328,City Car Driving,0,0,0,0
10329,Green Ranch,0,0,0,0
10330,Overdriven Reloaded,0,0,0,0
10331,Senza Peso,0,0,0,0
10332,The Challenge,0,0,0,0
10333,MegaTagmension Blanc + Neptune VS Zombies (Neptunia),209,422,-213,213
10334,Golden Krone Hotel,0,0,0,0
10335,Shards of Azuria,0,0,0,0
10336,In The Shadow Of The Truth,0,0,0,0
10337,The Shrouded Isle,0,0,0,0
10338,Lost Socks: Naughty Brothers,0,0,0,0
10339,Rogue Islands,0,0,0,0
10340,Kisaragi no Hougyoku,0,0,0,0
10341,White Noise 2,0,0,0,0
10342,The Cooking Game,0,0,0,0
10343,Detective Hayseed - Hollywood,0,0,0,0
10344,Fables from the Den,0,0,0,0
10345,Ghost Pursuit VR,0,0,0,0
10346,Stream Buddy,0,0,0,0
10347,Anyland,0,0,0,0
10348,Trimmer Tycoon,601,0,601,601
10349,Shadows of Adam,0,0,0,0
10350,Mr.President!,393,386,7,7
10351,The Superfluous,0,0,0,0
10352,Treasure of a Blizzard,0,0,0,0
10353,Draconic Order VR,0,0,0,0
10354,Scrap Garden - The Day Before,393,441,-48,48
10355,Deus Ex Machina Game of the Year 30th Anniversary Collectors Edition,0,0,0,0
10356,To The Top,0,0,0,0
10357,PostCollapse,0,0,0,0
10358,Super Grav,0,0,0,0
10359,Conflict of Heroes: Awakening the Bear,0,0,0,0
10360,D: The Game,0,0,0,0
10361,Eventide 2: The Sorcerers Mirror,0,0,0,0
10362,The Shape Of Heart,0,0,0,0
10363,Graveyard Shift,0,0,0,0
10364,CrossWorlds: Escape,0,0,0,0
10365,Malavision(r): The Origin,0,0,0,0
10366,World of Golf,0,0,0,0
10367,Nakiti Generations,0,0,0,0
10368,the research facility NO.507,0,0,0,0
10369,Avalon Legends Solitaire 2,0,0,0,0
10370,Streets of Rogue,0,0,0,0
10371,The Tower: Last Stand,0,0,0,0
10372,Aviators,0,0,0,0
10373,ALICE VR,0,0,0,0
10374,Hunger Dungeon,736,622,114,114
10375,3dSunshine,0,0,0,0
10376,LUXIS,0,0,0,0
10377,PooShooter: Toilet Invaders,0,0,0,0
10378,Hate Free Heroes,0,0,0,0
10379,BitMaster,0,0,0,0
10380,Resfort,0,0,0,0
10381,Super Hop N Bop ULTRA,0,0,0,0
10382,Snowday,0,0,0,0
10383,Candy Thieves - Tale of Gnomes,0,0,0,0
10384,Skynet Rising : Portal to the Past,0,0,0,0
10385,My Summer Car,392,423,-31,31
10386,Cards of Chaos,0,0,0,0
10387,Chimpact 1 - Chucks Adventure,0,0,0,0
10388,Accounting,0,570,-570,570
10389,Zone4,0,0,0,0
10390,Lone Leader,0,0,0,0
10391,Flying Pengy,0,0,0,0
10392,Climbey,0,0,0,0
10393,LUMEN,0,0,0,0
10394,Drive on Moscow,0,0,0,0
10395,Strikers Edge,0,0,0,0
10396,Kokurase - Episode 1,0,0,0,0
10397,King Machine,0,0,0,0
10398,bOllO,0,0,0,0
10399,Sakura Space,0,0,0,0
10400,Subterra,0,0,0,0
10401,Lop Nor Zombie VR (HTC Vive),0,0,0,0
10402,RPG Maker VX,0,0,0,0
10403,Hello Neighbor,0,0,0,0
10404,Bullet Sorrow VR,0,0,0,0
10405,Loading Human: Chapter 1,0,0,0,0
10406,The Fishing Club 3D,0,0,0,0
10407,Polywings,0,0,0,0
10408,Ghostlords,0,0,0,0
10409,Unforgiven: Missing Memories - Childs Play,0,0,0,0
10410,Airship Commander,0,0,0,0
10411,Tank Universal 2,0,0,0,0
10412,Mahjong World Contest,0,0,0,0
10413,Alices Patchworks 2,0,0,0,0
10414,zTime (Danger Noodles!),0,0,0,0
10415,Unruly Ghouls,0,0,0,0
10416,Wonder Boy Returns,0,0,0,0
10417,Atomic Butcher: Homo Metabolicus,0,0,0,0
10418,Yore VR,0,0,0,0
10419,BANG BANG BANG!,0,0,0,0
10420,Galaxy of Trian,0,0,0,0
10421,Gobernators (Parodia politica peruana),0,0,0,0
10422,Moonlit Mayhem(tm),0,0,0,0
10423,Deisim,0,0,0,0
10424,Doorways: Old Prototype,0,0,0,0
10425,Project Fire,0,0,0,0
10426,The Hateful Dead,0,0,0,0
10427,Boxing Saga,0,0,0,0
10428,hack_me,0,0,0,0
10429,A Day in the Woods,0,0,0,0
10430,Janken Cards,0,0,0,0
10431,Russian SuperHero Dead Ivan,0,0,0,0
10432,Divergence: Year Zero,0,0,0,0
10433,Destroyer,0,0,0,0
10434,Solitaire Beach Season,0,0,0,0
10435,Carpe Deal Em,0,0,0,0
10436,VEGAS Pro 14 Edit Steam Edition,0,137,-137,137
10437,Soulless: Ray Of Hope,0,0,0,0
10438,Elems,0,0,0,0
10439,Cerdocornio,0,0,0,0
10440,Twixel,0,0,0,0
10441,Nekuia,0,0,0,0
10442,Basketball Babe,0,0,0,0
10443,Fine China,0,0,0,0
10444,Retaliation Path of Rome,0,0,0,0
10445,Violet Haunted,0,0,0,0
10446,Awkward Dimensions Redux,280,352,-72,72
10447,Lazerbait,0,0,0,0
10448,Creature Clicker - Capture Train Ascend!,0,0,0,0
10449,Crazy Sapper 3D,0,0,0,0
10450,ALONE? - VR,0,0,0,0
10451,Game Character Hub: Portfolio Edition,0,0,0,0
10452,ColecoVision Flashback,0,0,0,0
10453,12 orbits,0,0,0,0
10454,reconquest,0,0,0,0
10455,VR The Diner Duo,0,0,0,0
10456,Eve of Destruction - REDUX,0,0,0,0
10457,Blameless,1494,1219,275,275
10458,STEAM HAMMER,0,0,0,0
10459,Rogues or Heroes,0,0,0,0
10460,Far Beyond: A space odyssey,0,0,0,0
10461,AIRHEART - Tales of broken Wings,0,0,0,0
10462,Beneath The Cherry Trees / Ying noShu noXia niha,0,0,0,0
10463,Max Stern,0,0,0,0
10464,The Art of Fight | 4vs4 Fast-Paced FPS,0,131,-131,131
10465,Golden Swords,0,0,0,0
10466,Polygod,0,0,0,0
10467,Hidden Dimensions 3,0,0,0,0
10468,Corona Blossom Vol. 2 The Truth From Beyond,0,0,0,0
10469,Bad Sector HDD,0,0,0,0
10470,The Miners,0,0,0,0
10471,Rusty Lake: Roots,0,118,-118,118
10472,Lethal VR,0,0,0,0
10473,Dark Train,0,0,0,0
10474,Sweet Candy Mahjong,0,0,0,0
10475,Exteria,0,0,0,0
10476,Crazy Flies,0,0,0,0
10477,Civil War: 1862,0,0,0,0
10478,Haunted Hotel,0,0,0,0
10479,PuppetShow(tm): Mystery of Joyville,0,0,0,0
10480,Phantasmat: Crucible Peak Collectors Edition,0,0,0,0
10481,VCB: Why City,0,0,0,0
10482,Wild Arena,0,0,0,0
10483,Zup!,0,1156,-1156,1156
10484,STARUSHKO LUB,0,0,0,0
10485,The Writer: A Change Of Identity,0,0,0,0
10486,Atonement 2: Ruptured by Despair,0,0,0,0
10487,ReBoot,0,0,0,0
10488,Battle Tank Armada,0,0,0,0
10489,Scary Humans,0,0,0,0
10490,Ultimate Solid,0,0,0,0
10491,MegaRats,0,0,0,0
10492,Cursed Castilla (Maldita Castilla EX),0,0,0,0
10493,Arcade Artist,0,0,0,0
10494,Let Hawaii Happen VR,0,0,0,0
10495,Paradise Island VR,0,0,0,0
10496,Pixvana SPIN Technology Preview,0,0,0,0
10497,Tornuffalo,0,0,0,0
10498,Icity - a Flight Sim ... and a City Builder,0,0,0,0
10499,The Rise of Captain Longbeard,0,0,0,0
10500,Super Ninja Hero VR,0,0,0,0
10501,BUSTED!,0,0,0,0
10502,Fire in the Goal,0,0,0,0
10503,Chunky Orbits,0,0,0,0
10504,Save Home,0,0,0,0
10505,Super Happy Singh,0,0,0,0
10506,Breathing Fear,0,0,0,0
10507,CapitalShip VR,0,0,0,0
10508,WAR7,0,0,0,0
10509,A Fear Of Heights And Other Things,0,0,0,0
10510,Porno Studio Tycoon,0,0,0,0
10511,Nidhogg 2,0,0,0,0
10512,Unforgiving Trials: The Space Crusade,0,0,0,0
10513,Meow-Jong,0,0,0,0
10514,Cards of Cthulhu,0,0,0,0
10515,Please State Your Name : A VR Animated Film,0,0,0,0
10516,The Space Garden,0,0,0,0
10517,Endless Room,0,0,0,0
10518,Shining Plume,0,0,0,0
10519,The Revenge of Johnny Bonasera,0,0,0,0
10520,Marlene,0,0,0,0
10521,Maze Sounds,0,0,0,0
10522,Miniature - The Story Puzzle,0,0,0,0
10523,BoomTown! Deluxe,0,0,0,0
10524,FILE 9,0,0,0,0
10525,Redie,0,0,0,0
10526,Bric - The Casual Indie Game,0,0,0,0
10527,Die for the Empire,0,0,0,0
10528,Shuffle!,0,0,0,0
10529,Digimon Masters Online,308,0,308,308
10530,Existence speed,0,0,0,0
10531,JumpBall,0,0,0,0
10532,Inner Chains,0,0,0,0
10533,SYMMETRY,0,0,0,0
10534,Bridge to Nowhere,0,0,0,0
10535,Arizona Rose and the Pirates Riddles,0,0,0,0
10536,Ballistic Protection,0,105,-105,105
10537,Supa Kila Monsta Hunta,0,0,0,0
10538,Doodle God: 8-bit Mania,0,0,0,0
10539,Feel The Snow,0,101,-101,101
10540,Raging Titan,0,0,0,0
10541,A-Escape VR,0,0,0,0
10542,Chicken Chase,0,0,0,0
10543,Shatter Quest,0,0,0,0
10544,Party Golf,0,0,0,0
10545,Help Me Doctor,0,0,0,0
10546,Staircase: VR,0,0,0,0
10547,TURGUL: RAPID FIGHTING,0,0,0,0
10548,Train Mechanic Simulator 2017,0,0,0,0
10549,City Climber,0,0,0,0
10550,Future Unfolding,0,0,0,0
10551,TV Trouble,0,0,0,0
10552,Think To Die 2,0,0,0,0
10553,My Mom is a Witch,0,0,0,0
10554,Puzzle Cube,0,0,0,0
10555,Racecar.io,0,0,0,0
10556,Razortron 2000,0,0,0,0
10557,Kombine,0,0,0,0
10558,Final Quest II,0,0,0,0
10559,Natures Wrath VR,0,0,0,0
10560,Fabulous - Angelas Fashion Fever,0,0,0,0
10561,K-Rolik,0,0,0,0
10562,GrottyScape,0,0,0,0
10563,Epica,0,0,0,0
10564,ISLANDS: Non-Places,0,0,0,0
10565,Delicious! Pretty Girls Mahjong Solitaire,427,329,98,98
10566,Dawn of Warriors,0,0,0,0
10567,Sorcery Is for Saps,0,0,0,0
10568,Subject 264,0,0,0,0
10569,Crewsaders,0,0,0,0
10570,Rose of Winter,0,0,0,0
10571,Krampus,0,0,0,0
10572,Galactic Adventures,0,0,0,0
10573,Clickdraw Clicker,0,0,0,0
10574,Suppressed,0,0,0,0
